id,ts,upid,heap_name,callsite_id,count,size
3874,555097499930,1,unknown,29344,-1,-4096
3875,555097499930,1,unknown,29373,2,8192
3876,555097499930,1,unknown,29373,-2,-8192
3877,555097499930,1,unknown,29385,4,16384
3878,555097499930,1,unknown,29385,-4,-16384
3879,555097499930,1,unknown,29434,1,4096
3880,555097499930,1,unknown,29459,1,4096
3881,555097499930,1,unknown,29459,-1,-4096
3882,555097499930,1,unknown,29492,1,4096
3883,555097499930,1,unknown,29492,-1,-4096
3884,555097499930,1,unknown,29505,1,32768
3885,555097499930,1,unknown,29505,-1,-32768
3886,555097499930,1,unknown,29534,1,4096
3887,555097499930,1,unknown,29534,-1,-4096
3888,555097499930,1,unknown,29539,1,4096
3889,555097499930,1,unknown,29539,-1,-4096
3890,555097499930,1,unknown,29548,1,4096
3891,555097499930,1,unknown,29551,1,32768
3892,555097499930,1,unknown,29551,-1,-32768
3893,555097499930,1,unknown,29555,1,4096
3894,555097499930,1,unknown,29555,-1,-4096
3895,555097499930,1,unknown,29561,1,4096
3896,555097499930,1,unknown,29561,-1,-4096
3897,555097499930,1,unknown,29565,1,32768
3898,555097499930,1,unknown,29565,-1,-32768
3899,555097499930,1,unknown,29585,1,4096
3900,555097499930,1,unknown,29585,-1,-4096
3901,555097499930,1,unknown,29588,1,7160
3902,555097499930,1,unknown,29588,-1,-7160
3903,555097499930,1,unknown,29596,1,4096
3904,555097499930,1,unknown,29596,-1,-4096
3905,555097499930,1,unknown,29611,6,24576
3906,555097499930,1,unknown,29611,-6,-24576
3907,555097499930,1,unknown,29625,1,32768
3908,555097499930,1,unknown,29625,-1,-32768
3909,555097499930,1,unknown,29638,1,32768
3910,555097499930,1,unknown,29638,-1,-32768
3911,555097499930,1,unknown,29652,1,4096
3912,555097499930,1,unknown,29652,-1,-4096
3913,555097499930,1,unknown,29655,1,7160
3914,555097499930,1,unknown,29655,-1,-7160
3915,555097499930,1,unknown,29658,1,32768
3916,555097499930,1,unknown,29658,-1,-32768
3917,555097499930,1,unknown,29670,1,4096
3918,555097499930,1,unknown,29670,-1,-4096
3919,555097499930,1,unknown,29675,2,8192
3920,555097499930,1,unknown,29675,-2,-8192
3921,555097499930,1,unknown,29678,1,32768
3922,555097499930,1,unknown,29678,-1,-32768
3923,555097499930,1,unknown,29681,1,7160
3924,555097499930,1,unknown,29681,-1,-7160
3925,555097499930,1,unknown,29694,1,4096
3926,555097499930,1,unknown,29694,-1,-4096
3927,555097499930,1,unknown,29702,1,4096
3928,555097499930,1,unknown,29702,-1,-4096
3929,555097499930,1,unknown,29711,1,4096
3930,555097499930,1,unknown,29711,-1,-4096
3931,555097499930,1,unknown,29729,1,4096
3932,555097499930,1,unknown,29729,-1,-4096
3933,555097499930,1,unknown,29737,1,4096
3934,555097499930,1,unknown,29741,1,32768
3935,555097499930,1,unknown,29741,-1,-32768
3936,555097499930,1,unknown,29744,1,32768
3937,555097499930,1,unknown,29744,-1,-32768
3938,555097499930,1,unknown,29747,1,4096
3939,555097499930,1,unknown,29747,-1,-4096
3940,555097499930,1,unknown,29757,1,4096
3941,555097499930,1,unknown,29757,-1,-4096
3942,555097499930,1,unknown,29780,1,4096
3943,555097499930,1,unknown,29780,-1,-4096
3944,555097499930,1,unknown,29802,1,4096
3945,555097499930,1,unknown,29802,-1,-4096
3946,555097499930,1,unknown,29813,1,4096
3947,555097499930,1,unknown,29813,-1,-4096
3948,555097499930,1,unknown,29835,1,4096
3949,555097499930,1,unknown,29835,-1,-4096
3950,555097499930,1,unknown,29853,1,4096
3951,555097499930,1,unknown,29853,-1,-4096
3952,555097499930,1,unknown,29868,1,4096
3953,555097499930,1,unknown,29868,-1,-4096
3954,555097499930,1,unknown,29874,2,8192
3955,555097499930,1,unknown,29874,-1,-4096
3956,555097499930,1,unknown,29879,1,4096
3957,555097499930,1,unknown,29879,-1,-4096
3958,555097499930,1,unknown,29882,1,4096
3959,555097499930,1,unknown,29882,-1,-4096
3960,555097499930,1,unknown,29888,1,4096
3961,555097499930,1,unknown,29888,-1,-4096
3962,555097499930,1,unknown,29895,1,4096
3963,555097499930,1,unknown,29895,-1,-4096
3964,555097499930,1,unknown,29904,1,4096
3965,555097499930,1,unknown,29915,1,4096
3966,555097499930,1,unknown,29915,-1,-4096
3967,555097499930,1,unknown,29921,1,4096
3968,555097499930,1,unknown,29921,-1,-4096
3969,555097499930,1,unknown,29935,1,4096
3970,555097499930,1,unknown,29935,-1,-4096
3971,555097499930,1,unknown,29938,1,4096
3972,555097499930,1,unknown,29938,-1,-4096
3973,555097499930,1,unknown,29946,1,4096
3974,555097499930,1,unknown,29955,1,4096
3975,555097499930,1,unknown,29955,-1,-4096
3976,555097499930,1,unknown,29976,2,8192
3977,555097499930,1,unknown,29976,-2,-8192
3978,555097499930,1,unknown,29982,1,4096
3979,555097499930,1,unknown,29982,-1,-4096
3980,555097499930,1,unknown,29989,1,4096
3981,555097499930,1,unknown,29989,-1,-4096
3982,555097499930,1,unknown,30001,1,4096
3983,555097499930,1,unknown,30001,-1,-4096
3984,555097499930,1,unknown,30014,1,4096
3985,555097499930,1,unknown,30039,2,26904
3986,555097499930,1,unknown,30042,1,4096
3987,555097499930,1,unknown,30042,-1,-4096
3988,555097499930,1,unknown,30045,1,4096
3989,555097499930,1,unknown,30045,-1,-4096
3990,555097499930,1,unknown,30049,1,4096
3991,555097499930,1,unknown,30049,-1,-4096
3992,555097499930,1,unknown,30066,1,4096
3993,555097499930,1,unknown,30066,-1,-4096
3994,555097499930,1,unknown,30086,1,4096
3995,555097499930,1,unknown,30091,1,4096
3996,555097499930,1,unknown,30091,-1,-4096
3997,555097499930,1,unknown,30094,1,4096
3998,555097499930,1,unknown,30094,-1,-4096
3999,555097499930,1,unknown,30106,3,12288
4000,555097499930,1,unknown,30106,-3,-12288
4001,555097499930,1,unknown,30109,1,4096
4002,555097499930,1,unknown,30109,-1,-4096
4003,555097499930,1,unknown,30114,1,4096
4004,555097499930,1,unknown,30114,-1,-4096
4005,555097499930,1,unknown,30120,2,8192
4006,555097499930,1,unknown,30120,-2,-8192
4007,555097499930,1,unknown,30159,1,4096
4008,555097499930,1,unknown,30167,1,4096
4009,555097499930,1,unknown,30167,-1,-4096
4010,555097499930,1,unknown,30175,1,4096
4011,555097499930,1,unknown,30175,-1,-4096
4012,555097499930,1,unknown,30195,2,12288
4013,555097499930,1,unknown,30195,-2,-12288
4014,555097499930,1,unknown,30201,1,4096
4015,555097499930,1,unknown,30204,1,8192
4016,555097499930,1,unknown,30207,1,4096
4017,555097499930,1,unknown,30207,-1,-4096
4018,555097499930,1,unknown,30225,1,4096
4019,555097499930,1,unknown,30225,-1,-4096
4020,555097499930,1,unknown,30230,1,4096
4021,555097499930,1,unknown,30230,-1,-4096
4022,555097499930,1,unknown,30236,1,4096
4023,555097499930,1,unknown,30246,1,4096
4024,555097499930,1,unknown,30254,3,12288
4025,555097499930,1,unknown,30254,-2,-8192
4026,555097499930,1,unknown,30258,1,4096
4027,555097499930,1,unknown,30258,-1,-4096
4028,555097499930,1,unknown,30265,1,8192
4029,555097499930,1,unknown,30265,-1,-8192
4030,555097499930,1,unknown,30269,1,4096
4031,555097499930,1,unknown,30269,-1,-4096
4032,555097499930,1,unknown,30277,1,4096
4033,555097499930,1,unknown,30277,-1,-4096
4034,555097499930,1,unknown,30282,1,4096
4035,555097499930,1,unknown,30296,1,4096
4036,555097499930,1,unknown,30301,1,4096
4037,555097499930,1,unknown,30304,1,4096
4038,555097499930,1,unknown,30352,1,4096
4039,555097499930,1,unknown,30352,-1,-4096
4040,555097499930,1,unknown,30359,2,8192
4041,555097499930,1,unknown,30359,-2,-8192
4042,555097499930,1,unknown,30362,1,4096
4043,555097499930,1,unknown,30362,-1,-4096
4044,555097499930,1,unknown,30372,1,4096
4045,555097499930,1,unknown,30375,1,4096
4046,555097499930,1,unknown,30375,-1,-4096
4047,555097499930,1,unknown,30381,1,4096
4048,555097499930,1,unknown,30384,1,4096
4049,555097499930,1,unknown,30387,1,4096
4050,555097499930,1,unknown,30387,-1,-4096
4051,555097499930,1,unknown,30430,1,4096
4052,555097499930,1,unknown,30430,-1,-4096
4053,555097499930,1,unknown,30439,1,4096
4054,555097499930,1,unknown,30443,3,12288
4055,555097499930,1,unknown,30443,-3,-12288
4056,555097499930,1,unknown,30464,2,8192
4057,555097499930,1,unknown,30464,-2,-8192
4058,555097499930,1,unknown,30468,1,4096
4059,555097499930,1,unknown,30468,-1,-4096
4060,555097499930,1,unknown,30483,2,8192
4061,555097499930,1,unknown,30483,-2,-8192
4062,555097499930,1,unknown,30487,1,4096
4063,555097499930,1,unknown,30487,-1,-4096
4064,555097499930,1,unknown,30508,1,4096
4065,555097499930,1,unknown,30508,-1,-4096
4066,555097499930,1,unknown,30519,1,4096
4067,555097499930,1,unknown,30519,-1,-4096
4068,555097499930,1,unknown,30540,1,4096
4069,555097499930,1,unknown,30540,-1,-4096
4070,555097499930,1,unknown,30545,2,8192
4071,555097499930,1,unknown,30545,-2,-8192
4072,555097499930,1,unknown,30559,1,4096
4073,555097499930,1,unknown,30559,-1,-4096
4074,555097499930,1,unknown,30574,1,4096
4075,555097499930,1,unknown,30581,1,4096
4076,555097499930,1,unknown,30594,1,4096
4077,555097499930,1,unknown,30594,-1,-4096
4078,555097499930,1,unknown,30609,1,4096
4079,555097499930,1,unknown,30609,-1,-4096
4080,555097499930,1,unknown,30612,3,12288
4081,555097499930,1,unknown,30612,-3,-12288
4082,555097499930,1,unknown,30617,1,4096
4083,555097499930,1,unknown,30617,-1,-4096
4084,555097499930,1,unknown,30620,1,4096
4085,555097499930,1,unknown,30620,-1,-4096
4086,555097499930,1,unknown,30624,1,4096
4087,555097499930,1,unknown,30627,1,4096
4088,555097499930,1,unknown,30627,-1,-4096
4089,555097499930,1,unknown,30634,1,4096
4090,555097499930,1,unknown,30634,-1,-4096
4091,555097499930,1,unknown,30641,1,4096
4092,555097499930,1,unknown,30641,-1,-4096
4093,555097499930,1,unknown,30655,2,8192
4094,555097499930,1,unknown,30655,-2,-8192
4095,555097499930,1,unknown,30693,1,4096
4096,555097499930,1,unknown,30693,-1,-4096
4097,555097499930,1,unknown,30698,1,4096
4098,555097499930,1,unknown,30698,-1,-4096
4099,555097499930,1,unknown,30714,1,4096
4100,555097499930,1,unknown,30714,-1,-4096
4101,555097499930,1,unknown,30721,3,12288
4102,555097499930,1,unknown,30721,-3,-12288
4103,555097499930,1,unknown,30746,1,4096
4104,555097499930,1,unknown,30746,-1,-4096
4105,555097499930,1,unknown,30751,1,4096
4106,555097499930,1,unknown,30751,-1,-4096
4107,555097499930,1,unknown,30779,1,4096
4108,555097499930,1,unknown,30779,-1,-4096
4109,555097499930,1,unknown,30786,1,4096
4110,555097499930,1,unknown,30795,1,4096
4111,555097499930,1,unknown,30811,2,8192
4112,555097499930,1,unknown,30811,-2,-8192
4113,555097499930,1,unknown,30817,1,4096
4114,555097499930,1,unknown,30817,-1,-4096
4115,555097499930,1,unknown,30838,1,4096
4116,555097499930,1,unknown,30838,-1,-4096
4117,555097499930,1,unknown,30845,1,4096
4118,555097499930,1,unknown,30845,-1,-4096
4119,555097499930,1,unknown,30871,1,4096
4120,555097499930,1,unknown,30877,1,4096
4121,555097499930,1,unknown,30892,1,4096
4122,555097499930,1,unknown,30892,-1,-4096
4123,555097499930,1,unknown,30919,3,12288
4124,555097499930,1,unknown,30919,-3,-12288
4125,555097499930,1,unknown,30925,1,4096
4126,555097499930,1,unknown,30929,2,8192
4127,555097499930,1,unknown,30935,1,4096
4128,555097499930,1,unknown,30935,-1,-4096
4129,555097499930,1,unknown,30942,1,4096
4130,555097499930,1,unknown,30942,-1,-4096
4131,555097499930,1,unknown,30957,3,12288
4132,555097499930,1,unknown,30957,-3,-12288
4133,555097499930,1,unknown,30960,1,4096
4134,555097499930,1,unknown,30960,-1,-4096
4135,555097499930,1,unknown,30984,1,4096
4136,555097499930,1,unknown,30984,-1,-4096
4137,555097499930,1,unknown,30989,2,65536
4138,555097499930,1,unknown,30989,-2,-65536
4139,555097499930,1,unknown,30994,1,4096
4140,555097499930,1,unknown,30994,-1,-4096
4141,555097499930,1,unknown,31004,1,4096
4142,555097499930,1,unknown,31004,-1,-4096
4143,555097499930,1,unknown,31010,1,4096
4144,555097499930,1,unknown,31010,-1,-4096
4145,555097499930,1,unknown,31013,2,65536
4146,555097499930,1,unknown,31013,-2,-65536
4147,555097499930,1,unknown,31028,1,4096
4148,555097499930,1,unknown,31028,-1,-4096
4149,555097499930,1,unknown,31038,1,4096
4150,555097499930,1,unknown,31041,1,4096
4151,555097499930,1,unknown,31041,-1,-4096
4152,555097499930,1,unknown,31048,1,4096
4153,555097499930,1,unknown,31073,1,4096
4154,555097499930,1,unknown,31073,-1,-4096
4155,555097499930,1,unknown,31123,1,4096
4156,555097499930,1,unknown,31123,-1,-4096
4157,555097499930,1,unknown,31126,1,4096
4158,555097499930,1,unknown,31126,-1,-4096
4159,555097499930,1,unknown,31140,1,4096
4160,555097499930,1,unknown,31140,-1,-4096
4161,555097499930,1,unknown,31155,1,4096
4162,555097499930,1,unknown,31155,-1,-4096
4163,555097499930,1,unknown,31172,1,4096
4164,555097499930,1,unknown,31186,1,4096
4165,555097499930,1,unknown,31186,-1,-4096
4166,555097499930,1,unknown,31202,1,4096
4167,555097499930,1,unknown,31202,-1,-4096
4168,555097499930,1,unknown,31207,1,4096
4169,555097499930,1,unknown,31207,-1,-4096
4170,555097499930,1,unknown,31253,1,4096
4171,555097499930,1,unknown,31259,1,4096
4172,555097499930,1,unknown,31280,3,16384
4173,555097499930,1,unknown,31280,-3,-16384
4174,555097499930,1,unknown,31300,1,4096
4175,555097499930,1,unknown,31305,5,163840
4176,555097499930,1,unknown,31305,-5,-163840
4177,555097499930,1,unknown,31310,1,4096
4178,555097499930,1,unknown,31310,-1,-4096
4179,555097499930,1,unknown,31333,1,4096
4180,555097499930,1,unknown,31336,5,35800
4181,555097499930,1,unknown,31336,-5,-35800
4182,555097499930,1,unknown,31350,2,65536
4183,555097499930,1,unknown,31350,-2,-65536
4184,555097499930,1,unknown,31356,6,196608
4185,555097499930,1,unknown,31356,-6,-196608
4186,555097499930,1,unknown,31360,2,65536
4187,555097499930,1,unknown,31360,-2,-65536
4188,555097499930,1,unknown,31369,1,4096
4189,555097499930,1,unknown,31369,-1,-4096
4190,555097499930,1,unknown,31378,1,4096
4191,555097499930,1,unknown,31381,2,65536
4192,555097499930,1,unknown,31381,-2,-65536
4193,555097499930,1,unknown,31384,1,4096
4194,555097499930,1,unknown,31384,-1,-4096
4195,555097499930,1,unknown,31387,2,14320
4196,555097499930,1,unknown,31387,-2,-14320
4197,555097499930,1,unknown,31390,6,196608
4198,555097499930,1,unknown,31390,-6,-196608
4199,555097499930,1,unknown,31394,6,196608
4200,555097499930,1,unknown,31394,-6,-196608
4201,555097499930,1,unknown,31397,6,42960
4202,555097499930,1,unknown,31397,-6,-42960
4203,555097499930,1,unknown,31408,1,4096
4204,555097499930,1,unknown,31408,-1,-4096
4205,555097499930,1,unknown,31411,1,4096
4206,555097499930,1,unknown,31414,1,4096
4207,555097499930,1,unknown,31441,1,4096
4208,555097499930,1,unknown,31441,-1,-4096
4209,555097499930,1,unknown,31444,1,4096
4210,555097499930,1,unknown,31444,-1,-4096
4211,555097499930,1,unknown,31449,1,4096
4212,555097499930,1,unknown,31449,-1,-4096
4213,555097499930,1,unknown,31453,2,8192
4214,555097499930,1,unknown,31453,-2,-8192
4215,555097499930,1,unknown,31462,1,4096
4216,555097499930,1,unknown,31468,1,4096
4217,555097499930,1,unknown,31468,-1,-4096
4218,555097499930,1,unknown,31476,1,4096
4219,555097499930,1,unknown,31485,1,4096
4220,555097499930,1,unknown,31494,1,4096
4221,555097499930,1,unknown,31497,2,8192
4222,555097499930,1,unknown,31497,-1,-4096
4223,555097499930,1,unknown,31501,2,65536
4224,555097499930,1,unknown,31501,-2,-65536
4225,555097499930,1,unknown,31504,5,163840
4226,555097499930,1,unknown,31504,-5,-163840
4227,555097499930,1,unknown,31532,1,4096
4228,555097499930,1,unknown,31535,1,4096
4229,555097499930,1,unknown,31535,-1,-4096
4230,555097499930,1,unknown,31538,2,14320
4231,555097499930,1,unknown,31538,-2,-14320
4232,555097499930,1,unknown,31542,5,163840
4233,555097499930,1,unknown,31542,-5,-163840
4234,555097499930,1,unknown,31576,2,8192
4235,555097499930,1,unknown,31576,-2,-8192
4236,555097499930,1,unknown,31581,1,4096
4237,555097499930,1,unknown,31581,-1,-4096
4238,555097499930,1,unknown,31589,1,4096
4239,555097499930,1,unknown,31607,1,4096
4240,555097499930,1,unknown,31607,-1,-4096
4241,555097499930,1,unknown,31632,1,4096
4242,555097499930,1,unknown,31652,1,4096
4243,555097499930,1,unknown,31652,-1,-4096
4244,555097499930,1,unknown,31659,1,4096
4245,555097499930,1,unknown,31659,-1,-4096
4246,555097499930,1,unknown,31668,1,4096
4247,555097499930,1,unknown,31673,2,127008
4248,555097499930,1,unknown,31681,1,8192
4249,555097499930,1,unknown,31697,1,4096
4250,555097499930,1,unknown,31725,1,4096
4251,555097499930,1,unknown,31725,-1,-4096
4252,555097499930,1,unknown,31731,1,8192
4253,555097499930,1,unknown,31737,1,4096
4254,555097499930,1,unknown,31737,-1,-4096
4255,555097499930,1,unknown,31743,1,4096
4256,555097499930,1,unknown,31743,-1,-4096
4257,555097499930,1,unknown,31749,1,4096
4258,555097499930,1,unknown,31785,1,4096
4259,555097499930,1,unknown,31785,-1,-4096
4260,555097499930,1,unknown,31808,1,4096
4261,555097499930,1,unknown,31808,-1,-4096
4262,555097499930,1,unknown,31825,2,8192
4263,555097499930,1,unknown,31825,-2,-8192
4264,555097499930,1,unknown,31840,2,8192
4265,555097499930,1,unknown,31840,-2,-8192
4266,555097499930,1,unknown,31846,1,4096
4267,555097499930,1,unknown,31851,1,4096
4268,555097499930,1,unknown,31851,-1,-4096
4269,555097499930,1,unknown,31868,1,4096
4270,555097499930,1,unknown,31868,-1,-4096
4271,555097499930,1,unknown,31875,1,4096
4272,555097499930,1,unknown,31875,-1,-4096
4273,555097499930,1,unknown,31905,1,32768
4274,555097499930,1,unknown,31905,-1,-32768
4275,555097499930,1,unknown,31908,1,32768
4276,555097499930,1,unknown,31908,-1,-32768
4277,555097499930,1,unknown,31911,1,7160
4278,555097499930,1,unknown,31911,-1,-7160
4279,555097499930,1,unknown,31955,1,4096
4280,555097499930,1,unknown,31955,-1,-4096
4281,555097499930,1,unknown,31973,1,4096
4282,555097499930,1,unknown,31973,-1,-4096
4283,555097499930,1,unknown,32035,1,4096
4284,555097499930,1,unknown,32074,1,4096
4285,555097499930,1,unknown,32077,1,4096
4286,555097499930,1,unknown,32080,1,4096
4287,555097499930,1,unknown,32084,1,4096
4288,555097499930,1,unknown,32098,1,4096
4289,555097499930,1,unknown,32123,1,4096
4290,555097499930,1,unknown,32133,1,4096
4291,555097499930,1,unknown,32133,-1,-4096
4292,555097499930,1,unknown,32141,1,4096
4293,555097499930,1,unknown,32156,4,16384
4294,555097499930,1,unknown,32156,-4,-16384
4295,555097499930,1,unknown,32159,2,12288
4296,555097499930,1,unknown,32159,-2,-12288
4297,555097499930,1,unknown,32175,1,4096
4298,555097499930,1,unknown,32175,-1,-4096
4299,555097499930,1,unknown,32178,1,4096
4300,555097499930,1,unknown,32178,-1,-4096
4301,555097499930,1,unknown,32182,1,4096
4302,555097499930,1,unknown,32182,-1,-4096
4303,555097499930,1,unknown,32185,1,32768
4304,555097499930,1,unknown,32185,-1,-32768
4305,555097499930,1,unknown,32189,1,4096
4306,555097499930,1,unknown,32193,1,4096
4307,555097499930,1,unknown,32193,-1,-4096
4308,555097499930,1,unknown,32228,1,8192
4309,555097499930,1,unknown,32244,1,4096
4310,555097499930,1,unknown,32244,-1,-4096
4311,555097499930,1,unknown,32252,1,4096
4312,555097499930,1,unknown,32286,1,4096
4313,555097499930,1,unknown,32307,2,8192
4314,555097499930,1,unknown,32307,-2,-8192
4315,555097499930,1,unknown,32341,1,4096
4316,555097499930,1,unknown,32357,1,4096
4317,555097499930,1,unknown,32357,-1,-4096
4318,555097499930,1,unknown,32370,1,4096
4319,555097499930,1,unknown,32370,-1,-4096
4320,555097499930,1,unknown,32382,1,4096
4321,555097499930,1,unknown,32388,2,12288
4322,555097499930,1,unknown,32388,-1,-4096
4323,555097499930,1,unknown,32401,1,4096
4324,555097499930,1,unknown,32401,-1,-4096
4325,555097499930,1,unknown,32418,1,4096
4326,555097499930,1,unknown,32418,-1,-4096
4327,555097499930,1,unknown,32443,1,4096
4328,555097499930,1,unknown,32443,-1,-4096
4329,555097499930,1,unknown,32471,2,8192
4330,555097499930,1,unknown,32471,-2,-8192
4331,555097499930,1,unknown,32476,1,4096
4332,555097499930,1,unknown,32476,-1,-4096
4333,555097499930,1,unknown,32481,1,4096
4334,555097499930,1,unknown,32481,-1,-4096
4335,555097499930,1,unknown,32495,1,4096
4336,555097499930,1,unknown,32495,-1,-4096
4337,555097499930,1,unknown,32499,1,4096
4338,555097499930,1,unknown,32505,1,4096
4339,555097499930,1,unknown,32505,-1,-4096
4340,555097499930,1,unknown,32530,1,4096
4341,555097499930,1,unknown,32536,1,4096
4342,555097499930,1,unknown,32536,-1,-4096
4343,555097499930,1,unknown,32549,2,8192
4344,555097499930,1,unknown,32549,-2,-8192
4345,555097499930,1,unknown,32555,1,4096
4346,555097499930,1,unknown,32561,1,4096
4347,555097499930,1,unknown,32572,1,4096
4348,555097499930,1,unknown,32585,1,8192
4349,555097499930,1,unknown,32585,-1,-8192
4350,555097499930,1,unknown,32595,1,4096
4351,555097499930,1,unknown,32599,1,4096
4352,555097499930,1,unknown,32599,-1,-4096
4353,555097499930,1,unknown,32609,1,4096
4354,555097499930,1,unknown,32620,2,8192
4355,555097499930,1,unknown,32620,-2,-8192
4356,555097499930,1,unknown,32625,1,4096
4357,555097499930,1,unknown,32625,-1,-4096
4358,555097499930,1,unknown,32631,1,4096
4359,555097499930,1,unknown,32631,-1,-4096
4360,555097499930,1,unknown,32637,1,4096
4361,555097499930,1,unknown,32637,-1,-4096
4362,555097499930,1,unknown,32640,2,8192
4363,555097499930,1,unknown,32643,1,4096
4364,555097499930,1,unknown,32643,-1,-4096
4365,555097499930,1,unknown,32646,1,4096
4366,555097499930,1,unknown,32646,-1,-4096
4367,555097499930,1,unknown,32653,4,24576
4368,555097499930,1,unknown,32672,1,4096
4369,555097499930,1,unknown,32672,-1,-4096
4370,555097499930,1,unknown,32675,2,8192
4371,555097499930,1,unknown,32675,-2,-8192
4372,555097499930,1,unknown,32679,1,4096
4373,555097499930,1,unknown,32679,-1,-4096
4374,555097499930,1,unknown,32685,2,12288
4375,555097499930,1,unknown,32685,-1,-4096
4376,555097499930,1,unknown,32690,1,4096
4377,555097499930,1,unknown,32705,1,12468
4378,555097499930,1,unknown,32705,-1,-12468
4379,555097499930,1,unknown,32709,1,4096
4380,555097499930,1,unknown,32721,1,4096
4381,555097499930,1,unknown,32721,-1,-4096
4382,555097499930,1,unknown,32734,1,32768
4383,555097499930,1,unknown,32734,-1,-32768
4384,555097499930,1,unknown,32740,1,4096
4385,555097499930,1,unknown,32742,1,4096
4386,555097499930,1,unknown,32742,-1,-4096
4387,555097499930,1,unknown,32751,1,4096
4388,555097499930,1,unknown,32756,1,4096
4389,555097499930,1,unknown,32756,-1,-4096
4390,555097499930,1,unknown,32759,1,7160
4391,555097499930,1,unknown,32759,-1,-7160
4392,555097499930,1,unknown,32762,1,4096
4393,555097499930,1,unknown,32762,-1,-4096
4394,555097499930,1,unknown,32769,1,4096
4395,555097499930,1,unknown,32769,-1,-4096
4396,555097499930,1,unknown,32781,1,5532
4397,555097499930,1,unknown,32781,-1,-5532
4398,555097499930,1,unknown,32784,1,32768
4399,555097499930,1,unknown,32784,-1,-32768
4400,555097499930,1,unknown,32788,1,32768
4401,555097499930,1,unknown,32788,-1,-32768
4402,555097499930,1,unknown,32797,1,4096
4403,555097499930,1,unknown,32810,1,8310
4404,555097499930,1,unknown,32810,-1,-8310
4405,555097499930,1,unknown,32848,1,4096
4406,555097499930,1,unknown,32848,-1,-4096
4407,555097499930,1,unknown,32857,1,4096
4408,555097499930,1,unknown,32869,2,8192
4409,555097499930,1,unknown,32869,-2,-8192
4410,555097499930,1,unknown,32886,1,4096
4411,555097499930,1,unknown,32899,2,8192
4412,555097499930,1,unknown,32899,-2,-8192
4413,555097499930,1,unknown,32907,1,4096
4414,555097499930,1,unknown,32920,1,4096
4415,555097499930,1,unknown,32920,-1,-4096
4416,555097499930,1,unknown,32937,1,4096
4417,555097499930,1,unknown,32937,-1,-4096
4418,555097499930,1,unknown,32964,1,4096
4419,555097499930,1,unknown,32964,-1,-4096
4420,555097499930,1,unknown,32996,1,4096
4421,555097499930,1,unknown,32996,-1,-4096
4422,555097499930,1,unknown,33006,1,4096
4423,555097499930,1,unknown,33014,1,4096
4424,555097499930,1,unknown,33024,1,4096
4425,555097499930,1,unknown,33032,2,8192
4426,555097499930,1,unknown,33032,-2,-8192
4427,555097499930,1,unknown,33040,1,4096
4428,555097499930,1,unknown,33040,-1,-4096
4429,555097499930,1,unknown,33043,2,8192
4430,555097499930,1,unknown,33047,1,4096
4431,555097499930,1,unknown,33047,-1,-4096
4432,555097499930,1,unknown,33057,1,4096
4433,555097499930,1,unknown,33057,-1,-4096
4434,555097499930,1,unknown,33066,1,4096
4435,555097499930,1,unknown,33078,2,8192
4436,555097499930,1,unknown,33078,-2,-8192
4437,555097499930,1,unknown,33088,1,4096
4438,555097499930,1,unknown,33093,1,4096
4439,555097499930,1,unknown,33093,-1,-4096
4440,555097499930,1,unknown,33128,1,4096
4441,555097499930,1,unknown,33163,2,8192
4442,555097499930,1,unknown,33177,1,4096
4443,555097499930,1,unknown,33177,-1,-4096
4444,555097499930,1,unknown,33229,1,4096
4445,555097499930,1,unknown,33257,1,4096
4446,555097499930,1,unknown,33263,1,4096
4447,555097499930,1,unknown,33269,1,4096
4448,555097499930,1,unknown,33276,1,4096
4449,555097499930,1,unknown,33305,1,4096
4450,555097499930,1,unknown,33305,-1,-4096
4451,555097499930,1,unknown,33321,1,4096
4452,555097499930,1,unknown,33321,-1,-4096
4453,555097499930,1,unknown,33344,1,4096
4454,555097499930,1,unknown,33348,1,4096
4455,555097499930,1,unknown,33348,-1,-4096
4456,555097499930,1,unknown,33358,1,4096
4457,555097499930,1,unknown,33371,1,4096
4458,555097499930,1,unknown,33371,-1,-4096
4459,555097499930,1,unknown,33377,1,4096
4460,555097499930,1,unknown,33397,1,4096
4461,555097499930,1,unknown,33419,1,4096
4462,555097499930,1,unknown,33428,1,4096
4463,555097499930,1,unknown,33436,1,4096
4464,555097499930,1,unknown,33442,1,4096
4465,555097499930,1,unknown,33442,-1,-4096
4466,555097499930,1,unknown,33458,1,4096
4467,555097499930,1,unknown,33458,-1,-4096
4468,555097499930,1,unknown,33472,1,4096
4469,555097499930,1,unknown,33472,-1,-4096
4470,555097499930,1,unknown,33497,1,4096
4471,555097499930,1,unknown,33497,-1,-4096
4472,555097499930,1,unknown,33515,1,4096
4473,555097499930,1,unknown,33522,1,4096
4474,555097499930,1,unknown,33522,-1,-4096
4475,555097499930,1,unknown,33536,1,4096
4476,555097499930,1,unknown,33536,-1,-4096
4477,555097499930,1,unknown,33584,1,4096
4478,555097499930,1,unknown,33584,-1,-4096
4479,555097499930,1,unknown,33590,1,4096
4480,555097499930,1,unknown,33596,1,4096
4481,555097499930,1,unknown,33596,-1,-4096
4482,555097499930,1,unknown,33616,1,4096
4483,555097499930,1,unknown,33640,1,4096
4484,555097499930,1,unknown,33640,-1,-4096
4485,555097499930,1,unknown,33657,1,4096
