id,ts,track_id,value,arg_set_id
56834,140155502901883,0,1.0,
56835,140155502909508,1,1.0,
56836,140155505139716,3,4294967295.0,
56837,140155505143716,3,1.0,
56838,140155516416133,1,4294967295.0,
56839,140155516416924,1,1.0,
56840,140155516442133,4,4294967295.0,
56841,140155516444341,4,1.0,
56842,140155516455799,3,4294967295.0,
56843,140155516460424,3,1.0,
56844,140155522694216,0,4294967295.0,
56845,140155522696758,0,1.0,
56846,140155525915633,4,4294967295.0,
56847,140155525918008,4,1.0,
56848,140155526223049,3,4294967295.0,
56849,140155526226133,3,1.0,
56850,140155535930299,1,4294967295.0,
56851,140155535933258,1,1.0,
56852,140155535964216,0,4294967295.0,
56853,140155535966508,0,1.0,
56854,140155536281466,3,4294967295.0,
56855,140155536284716,3,1.0,
56856,140155546194633,3,4294967295.0,
56857,140155546207966,3,1.0,
56858,140155546233258,0,4294967295.0,
56859,140155546251383,0,1.0,
56860,140155546265799,1,4294967295.0,
56861,140155546270258,1,1.0,
56862,140155546284466,3,4294967295.0,
56863,140155546294091,3,1.0,
56864,140155553519008,0,4294967295.0,
56865,140155553521883,0,1.0,
56866,140155556272674,1,4294967295.0,
56867,140155556276008,1,1.0,
56868,140155566275008,1,4294967295.0,
56869,140155566279133,1,1.0,
56870,140155572545341,0,4294967295.0,
56871,140155572548424,0,1.0,
56872,140155576275716,1,4294967295.0,
56873,140155576279049,1,1.0,
56874,140155586274174,1,4294967295.0,
56875,140155586277258,1,1.0,
56876,140155588610799,0,4294967295.0,
56877,140155588612966,0,1.0,
56878,140155596276549,1,4294967295.0,
56879,140155596280299,1,1.0,
56880,140155602211174,1,4294967295.0,
56881,140155602237924,1,1.0,
56882,140155604797174,1,4294967295.0,
56883,140155604802424,1,1.0,
56884,140155604820258,4,4294967295.0,
56885,140155604823299,4,1.0,
56886,140155605426591,0,4294967295.0,
56887,140155605429424,0,1.0,
56888,140155610091424,0,4294967295.0,
56889,140155610091758,0,1.0,
56890,140155610113424,4,4294967295.0,
56891,140155610193966,4,1.0,
56892,140155610206508,3,4294967295.0,
56893,140155610433674,3,1.0,
56894,140155610446549,4,4294967295.0,
56895,140155610498258,252,-950.0,
56896,140155610532508,253,786432.0,
56897,140155610670758,3,4294967295.0,
56898,140155610734383,0,4294967295.0,
56899,140155610753799,0,1.0,
56900,140155610754424,253,577536.0,
56901,140155610757008,3,1.0,
56902,140155610777633,1,4294967295.0,
56903,140155610795424,1,1.0,
56904,140155610898341,3,4294967295.0,
56905,140155610917216,3,1.0,
56906,140155610940591,0,4294967295.0,
56907,140155610962174,0,1.0,
56908,140155610980883,3,4294967295.0,
56909,140155611000091,3,1.0,
56910,140155611045174,0,4294967295.0,
56911,140155611088591,0,1.0,
56912,140155611114591,3,4294967295.0,
56913,140155611141674,3,1.0,
56914,140155611178299,1,4294967295.0,
56915,140155611193508,1,1.0,
56916,140155611200258,0,4294967295.0,
56917,140155611206508,0,1.0,
56918,140155611299049,253,1368064.0,
56919,140155611332591,253,1703936.0,
56920,140155611625091,253,2207744.0,
56921,140155611625258,254,557056.0,
56922,140155611629549,0,4294967295.0,
56923,140155611647966,0,1.0,
56924,140155611667383,3,4294967295.0,
56925,140155611687758,4,1.0,
56926,140155611705049,3,1.0,
56927,140155611712799,0,4294967295.0,
56928,140155611749799,1,4294967295.0,
56929,140155611752591,0,1.0,
56930,140155611782549,1,1.0,
56931,140155611798924,3,4294967295.0,
56932,140155611823299,3,1.0,
56933,140155611841258,1,4294967295.0,
56934,140155611905633,1,1.0,
56935,140155611929466,0,4294967295.0,
56936,140155611997508,3,4294967295.0,
56937,140155612038091,0,1.0,
56938,140155612076883,3,1.0,
56939,140155612100549,1,4294967295.0,
56940,140155612139591,1,1.0,
56941,140155612146841,4,4294967295.0,
56942,140155612149549,4,1.0,
56943,140155614808091,1,4294967295.0,
56944,140155614813466,1,1.0,
56945,140155620406008,0,4294967295.0,
56946,140155620409549,0,1.0,
56947,140155621992799,4,4294967295.0,
56948,140155621995299,4,1.0,
56949,140155626653174,1,4294967295.0,
56950,140155626655466,1,1.0,
56951,140155626675924,3,4294967295.0,
56952,140155626683883,3,1.0,
56953,140155629527258,4,4294967295.0,
56954,140155629551174,4,1.0,
56955,140155629563758,0,4294967295.0,
56956,140155629574049,0,1.0,
56957,140155633049299,3,4294967295.0,
56958,140155633078924,3,1.0,
56959,140155634573508,3,4294967295.0,
56960,140155634577174,3,1.0,
56961,140155636866591,0,4294967295.0,
56962,140155636868758,0,1.0,
56963,140155636885508,4,4294967295.0,
56964,140155636888133,4,1.0,
56965,140155645806299,4,4294967295.0,
56966,140155645808258,4,1.0,
56967,140155646697841,3,4294967295.0,
56968,140155646701091,3,1.0,
56969,140155653574799,4,4294967295.0,
56970,140155653576591,4,1.0,
56971,140155655872758,0,4294967295.0,
56972,140155655874924,0,1.0,
56973,140155655893924,1,4294967295.0,
56974,140155655897674,1,1.0,
56975,140155656165133,3,4294967295.0,
56976,140155656168549,3,1.0,
56977,140155661632799,4,4294967295.0,
56978,140155661646841,4,1.0,
56979,140155661665299,0,4294967295.0,
56980,140155661667341,0,1.0,
56981,140155663592341,0,4294967295.0,
56982,140155663598216,0,1.0,
56983,140155666302383,3,4294967295.0,
56984,140155666306091,3,1.0,
56985,140155671942508,1,4294967295.0,
56986,140155671945008,1,1.0,
56987,140155676266633,3,4294967295.0,
56988,140155676269591,3,1.0,
56989,140155677854758,3,4294967295.0,
56990,140155677870799,3,1.0,
56991,140155677890049,0,4294967295.0,
56992,140155677905841,0,1.0,
56993,140155677925633,3,4294967295.0,
56994,140155677934883,3,1.0,
56995,140155685859966,3,4294967295.0,
56996,140155685863633,3,1.0,
56997,140155688759716,1,4294967295.0,
56998,140155688762174,1,1.0,
56999,140155696375133,3,4294967295.0,
57000,140155696379008,3,1.0,
57001,140155703284091,1,4294967295.0,
57002,140155703288174,0,4294967295.0,
57003,140155703291924,0,1.0,
57004,140155703345383,1,1.0,
57005,140155704404508,3,4294967295.0,
57006,140155704408008,3,1.0,
57007,140155716735924,3,4294967295.0,
57008,140155716739216,3,1.0,
57009,140155722476424,0,4294967295.0,
57010,140155722479049,0,1.0,
57011,140155726182591,1,4294967295.0,
57012,140155726183258,1,1.0,
57013,140155726195508,3,4294967295.0,
57014,140155726199674,3,1.0,
57015,140155726217883,0,4294967295.0,
57016,140155726220174,0,1.0,
57017,140155733472883,0,4294967295.0,
57018,140155733474841,0,1.0,
57019,140155735882424,0,4294967295.0,
57020,140155735884966,0,1.0,
57021,140155736291799,3,4294967295.0,
57022,140155736294924,3,1.0,
57023,140155743479258,1,4294967295.0,
57024,140155743481716,1,1.0,
57025,140155746196549,3,4294967295.0,
57026,140155746209591,3,1.0,
57027,140155746240716,0,4294967295.0,
57028,140155746244341,1,4294967295.0,
57029,140155746248966,1,1.0,
57030,140155746258799,0,1.0,
57031,140155746278591,3,4294967295.0,
57032,140155746289424,3,1.0,
57033,140155753520091,0,4294967295.0,
57034,140155753523008,0,1.0,
57035,140155756113466,1,4294967295.0,
57036,140155756116758,1,1.0,
57037,140155766312049,1,4294967295.0,
57038,140155766315883,1,1.0,
57039,140155772540008,0,4294967295.0,
57040,140155772542466,0,1.0,
57041,140155776261966,1,4294967295.0,
57042,140155776265091,1,1.0,
57043,140155777033508,4,4294967295.0,
57044,140155777036258,4,1.0,
57045,140155786279091,1,4294967295.0,
57046,140155786282299,1,1.0,
57047,140155788614924,0,4294967295.0,
57048,140155788617383,0,1.0,
57049,140155796277424,1,4294967295.0,
57050,140155796281216,1,1.0,
57051,140155801504883,1,4294967295.0,
57052,140155801552008,1,1.0,
57053,140155801570883,0,4294967295.0,
57054,140155801613966,0,1.0,
57055,140155802177299,0,4294967295.0,
57056,140155802180383,0,1.0,
57057,140155804960716,1,4294967295.0,
57058,140155804964508,1,1.0,
57059,140155804980508,0,4294967295.0,
57060,140155804983008,0,1.0,
57061,140155813793758,3,4294967295.0,
57062,140155813808799,3,1.0,
57063,140155813869716,4,4294967295.0,
57064,140155813872716,4,1.0,
57065,140155813891633,0,4294967295.0,
57066,140155813895549,2,2.0,
57067,140155813913799,0,1.0,
57068,140155813936883,3,4294967295.0,
57069,140155813947758,3,1.0,
57070,140155816595799,1,4294967295.0,
57071,140155816615424,1,1.0,
57072,140155819947924,0,4294967295.0,
57073,140155819949216,2,1.0,
57074,140155819953008,0,1.0,
57075,140155821562216,4,4294967295.0,
57076,140155821565508,4,1.0,
57077,140155826213633,1,4294967295.0,
57078,140155826216841,1,1.0,
57079,140155826228174,3,4294967295.0,
57080,140155826232924,3,1.0,
57081,140155829638049,4,4294967295.0,
57082,140155829639758,4,1.0,
57083,140155836288924,3,4294967295.0,
57084,140155836292258,3,1.0,
57085,140155839279424,0,4294967295.0,
57086,140155839285341,0,1.0,
57087,140155839297883,1,4294967295.0,
57088,140155839301424,1,1.0,
57089,140155846272216,3,4294967295.0,
57090,140155846275508,3,1.0,
57091,140155855268633,3,4294967295.0,
57092,140155855272383,3,1.0,
57093,140155855289216,1,4294967295.0,
57094,140155855291799,1,1.0,
57095,140155866307674,3,4294967295.0,
57096,140155866311008,3,1.0,
57097,140155871215299,1,4294967295.0,
57098,140155871224591,1,1.0,
57099,140155876266591,3,4294967295.0,
57100,140155876269674,3,1.0,
57101,140155877859258,3,4294967295.0,
57102,140155877875383,3,1.0,
57103,140155877896133,0,4294967295.0,
57104,140155877911549,0,1.0,
57105,140155877931424,3,4294967295.0,
57106,140155877940174,3,1.0,
57107,140155885891216,1,4294967295.0,
57108,140155885908841,0,4294967295.0,
57109,140155885912174,0,1.0,
57110,140155885936174,3,4294967295.0,
57111,140155885940424,3,1.0,
57112,140155885994966,1,1.0,
57113,140155896362299,3,4294967295.0,
57114,140155896366008,3,1.0,
57115,140155904341216,1,4294967295.0,
57116,140155904373008,1,1.0,
57117,140155906103299,0,4294967295.0,
57118,140155906105633,0,1.0,
57119,140155906250841,3,4294967295.0,
57120,140155906253924,3,1.0,
57121,140155916274883,3,4294967295.0,
57122,140155916277924,3,1.0,
57123,140155921895091,0,4294967295.0,
57124,140155921897633,0,1.0,
57125,140155926272591,3,4294967295.0,
57126,140155926275841,3,1.0,
57127,140155936270049,3,4294967295.0,
57128,140155936273633,3,1.0,
57129,140155937038841,1,4294967295.0,
57130,140155937039508,1,1.0,
57131,140155937057758,4,4294967295.0,
57132,140155937060049,4,1.0,
57133,140155938780799,0,4294967295.0,
57134,140155938783174,0,1.0,
57135,140155945761966,4,4294967295.0,
57136,140155945763549,4,1.0,
57137,140155946200133,3,4294967295.0,
57138,140155946212883,3,1.0,
57139,140155946238674,1,4294967295.0,
57140,140155946241841,0,4294967295.0,
57141,140155946244633,1,1.0,
57142,140155946257633,0,1.0,
57143,140155946277008,3,4294967295.0,
57144,140155946286008,3,1.0,
57145,140155953519091,0,4294967295.0,
57146,140155953521841,0,1.0,
57147,140155956282758,1,4294967295.0,
57148,140155956286216,1,1.0,
57149,140155966267466,1,4294967295.0,
57150,140155966270758,1,1.0,
57151,140155972536466,0,4294967295.0,
57152,140155972538841,0,1.0,
57153,140155976275799,1,4294967295.0,
57154,140155976279799,1,1.0,
57155,140155986273424,1,4294967295.0,
57156,140155986276716,1,1.0,
57157,140155988244841,0,4294967295.0,
57158,140155988247341,0,1.0,
57159,140155996278049,1,4294967295.0,
57160,140155996283966,1,1.0,
57161,140156000994049,1,4294967295.0,
57162,140156000997216,1,1.0,
57163,140156001020966,3,4294967295.0,
57164,140156001024758,3,1.0,
57165,140156001061674,0,4294967295.0,
57166,140156001105674,0,1.0,
57167,140156002307174,0,4294967295.0,
57168,140156002312424,0,1.0,
57169,140156005041841,1,4294967295.0,
57170,140156005047466,1,1.0,
57171,140156005062799,4,4294967295.0,
57172,140156005065549,4,1.0,
57173,140156013342924,3,4294967295.0,
57174,140156013378883,3,1.0,
57175,140156013413966,0,4294967295.0,
57176,140156013440924,4,4294967295.0,
57177,140156013444216,4,1.0,
57178,140156013455883,0,1.0,
57179,140156013478466,3,4294967295.0,
57180,140156013509633,3,1.0,
57181,140156016582174,1,4294967295.0,
57182,140156016589758,1,1.0,
57183,140156018908049,0,4294967295.0,
57184,140156018915258,0,1.0,
57185,140156021666299,4,4294967295.0,
57186,140156021669091,4,1.0,
57187,140156026195674,1,4294967295.0,
57188,140156026199674,1,1.0,
57189,140156029610133,4,4294967295.0,
57190,140156029611841,4,1.0,
57191,140156036293091,1,4294967295.0,
57192,140156036297174,1,1.0,
57193,140156039537008,0,4294967295.0,
57194,140156039540424,0,1.0,
57195,140156039558716,1,4294967295.0,
57196,140156039562924,1,1.0,
57197,140156045453883,1,4294967295.0,
57198,140156045458341,1,1.0,
57199,140156053722341,1,4294967295.0,
57200,140156053724966,1,1.0,
57201,140156054405133,1,4294967295.0,
57202,140156054408633,1,1.0,
57203,140156066411258,1,4294967295.0,
57204,140156066415591,1,1.0,
57205,140156069313591,1,4294967295.0,
57206,140156069317424,1,1.0,
57207,140156075511716,1,4294967295.0,
57208,140156075515758,1,1.0,
57209,140156082549091,3,4294967295.0,
57210,140156082568799,3,1.0,
57211,140156082588091,0,4294967295.0,
57212,140156082614758,0,1.0,
57213,140156082633883,3,4294967295.0,
57214,140156082652424,3,1.0,
57215,140156086480133,1,4294967295.0,
57216,140156086484008,1,1.0,
57217,140156086499674,0,4294967295.0,
57218,140156086503341,0,1.0,
57219,140156092335633,4,4294967295.0,
57220,140156092372841,4,1.0,
57221,140156096223050,1,4294967295.0,
57222,140156096226425,1,1.0,
57223,140156103674425,0,4294967295.0,
57224,140156103683050,1,4294967295.0,
57225,140156103687341,1,1.0,
57226,140156103729883,0,1.0,
57227,140156104418925,1,4294967295.0,
57228,140156104422550,1,1.0,
57229,140156116332466,1,4294967295.0,
57230,140156116335758,1,1.0,
57231,140156119335966,1,4294967295.0,
57232,140156119339883,1,1.0,
57233,140156125506591,1,4294967295.0,
57234,140156125513008,1,1.0,
57235,140156125654133,4,4294967295.0,
57236,140156125657008,4,1.0,
57237,140156125657841,0,4294967295.0,
57238,140156125677425,3,4294967295.0,
57239,140156125777133,1,4294967295.0,
57240,140156125813341,0,1.0,
57241,140156125967841,3,1.0,
57242,140156126099883,1,1.0,
57243,140156126101258,4,4294967295.0,
57244,140156126158508,255,-950.0,
57245,140156126199966,256,786432.0,
57246,140156126332758,1,4294967295.0,
57247,140156126407466,0,4294967295.0,
57248,140156126429466,0,1.0,
57249,140156126430883,1,1.0,
57250,140156126444050,256,577536.0,
57251,140156126450758,3,4294967295.0,
57252,140156126469341,3,1.0,
57253,140156126689800,0,4294967295.0,
57254,140156126737175,0,1.0,
57255,140156126762925,1,4294967295.0,
57256,140156126797758,1,1.0,
57257,140156126823591,0,4294967295.0,
57258,140156126830633,0,1.0,
57259,140156126840008,3,4294967295.0,
57260,140156126855800,3,1.0,
57261,140156127003425,256,1384448.0,
57262,140156127038508,256,1679360.0,
57263,140156127358216,256,2220032.0,
57264,140156127358300,257,561152.0,
57265,140156127361300,0,4294967295.0,
57266,140156127382633,0,1.0,
57267,140156127399966,1,4294967295.0,
57268,140156127419091,1,1.0,
57269,140156127442300,4,1.0,
57270,140156127458758,0,4294967295.0,
57271,140156127476175,3,4294967295.0,
57272,140156127508383,0,1.0,
57273,140156127517966,3,1.0,
57274,140156127541758,1,4294967295.0,
57275,140156127566800,1,1.0,
57276,140156127585925,3,4294967295.0,
57277,140156127630008,3,1.0,
57278,140156127674258,0,4294967295.0,
57279,140156127726133,0,1.0,
57280,140156127753133,1,4294967295.0,
57281,140156127768133,1,1.0,
57282,140156127787050,3,4294967295.0,
57283,140156127809675,3,1.0,
57284,140156133164091,4,4294967295.0,
57285,140156133166675,4,1.0,
57286,140156135930050,1,4294967295.0,
57287,140156135935050,1,1.0,
57288,140156135935216,0,4294967295.0,
57289,140156135941425,0,1.0,
57290,140156141736550,4,4294967295.0,
57291,140156141738300,4,1.0,
57292,140156146365133,1,4294967295.0,
57293,140156146368800,1,1.0,
57294,140156148055591,3,4294967295.0,
57295,140156148072841,3,1.0,
57296,140156148092175,0,4294967295.0,
57297,140156148112050,0,1.0,
57298,140156148132008,3,4294967295.0,
57299,140156148152258,3,1.0,
57300,140156149592716,4,4294967295.0,
57301,140156149623675,4,1.0,
57302,140156149624091,0,4294967295.0,
57303,140156149626591,0,1.0,
57304,140156152677383,0,4294967295.0,
57305,140156152680341,0,1.0,
57306,140156156252091,1,4294967295.0,
57307,140156156255341,1,1.0,
57308,140156156858550,0,4294967295.0,
57309,140156156860175,0,1.0,
57310,140156165814341,0,4294967295.0,
57311,140156165821800,0,1.0,
57312,140156166287258,1,4294967295.0,
57313,140156166290425,1,1.0,
57314,140156166304966,3,4294967295.0,
57315,140156166309716,3,1.0,
57316,140156169460841,0,4294967295.0,
57317,140156169463341,0,1.0,
57318,140156172662091,0,4294967295.0,
57319,140156172663300,0,1.0,
57320,140156176278633,3,4294967295.0,
57321,140156176282675,3,1.0,
57322,140156176311841,4,4294967295.0,
57323,140156176312550,4,1.0,
57324,140156181856341,0,4294967295.0,
57325,140156181870008,0,1.0,
57326,140156181889675,4,4294967295.0,
57327,140156181892466,4,1.0,
57328,140156186279008,3,4294967295.0,
57329,140156186282300,3,1.0,
57330,140156186294341,0,4294967295.0,
57331,140156186296716,0,1.0,
57332,140156189554341,4,4294967295.0,
57333,140156189556008,4,1.0,
57334,140156196278008,4,4294967295.0,
57335,140156196280216,4,1.0,
57336,140156196293383,3,4294967295.0,
57337,140156196296508,3,1.0,
57338,140156204515591,4,4294967295.0,
57339,140156204521508,0,4294967295.0,
57340,140156204541508,1,4294967295.0,
57341,140156204545008,1,1.0,
57342,140156204558216,4,1.0,
57343,140156204603716,3,4294967295.0,
57344,140156204606175,3,1.0,
57345,140156204620800,0,1.0,
57346,140156204631175,1,4294967295.0,
57347,140156204636966,1,1.0,
57348,140156204656258,4,4294967295.0,
57349,140156204689925,4,1.0,
57350,140156212073383,3,4294967295.0,
57351,140156212092175,3,1.0,
57352,140156212113966,0,4294967295.0,
57353,140156212151716,0,1.0,
57354,140156212173383,3,4294967295.0,
57355,140156212201341,3,1.0,
57356,140156216690716,1,4294967295.0,
57357,140156216698758,1,1.0,
57358,140156219242550,1,4294967295.0,
57359,140156219247841,1,1.0,
57360,140156221990550,0,4294967295.0,
57361,140156221992925,0,1.0,
57362,140156223211383,4,4294967295.0,
57363,140156223212800,4,1.0,
57364,140156225529466,1,4294967295.0,
57365,140156225533466,1,1.0,
57366,140156229524758,0,4294967295.0,
57367,140156229539758,0,1.0,
57368,140156229570216,3,4294967295.0,
57369,140156229573841,3,1.0,
57370,140156236486175,1,4294967295.0,
57371,140156236490841,1,1.0,
57372,140156236523966,0,4294967295.0,
57373,140156236529175,0,1.0,
57374,140156236546133,3,4294967295.0,
57375,140156236548425,3,1.0,
57376,140156239224341,4,4294967295.0,
57377,140156239225133,4,1.0,
57378,140156245903216,1,4294967295.0,
57379,140156245909175,1,1.0,
57380,140156245931466,3,4294967295.0,
57381,140156245935008,3,1.0,
57382,140156253540925,3,4294967295.0,
57383,140156253543258,3,1.0,
57384,140156255237591,1,4294967295.0,
57385,140156255241508,1,1.0,
57386,140156255265716,4,4294967295.0,
57387,140156255268883,4,1.0,
57388,140156255275925,0,4294967295.0,
57389,140156255279925,0,1.0,
57390,140156266395591,1,4294967295.0,
57391,140156266399216,1,1.0,
57392,140156272095383,0,4294967295.0,
57393,140156272098050,0,1.0,
57394,140156276242800,1,4294967295.0,
57395,140156276246800,1,1.0,
57396,140156282559508,3,4294967295.0,
57397,140156282578675,3,1.0,
57398,140156282599883,0,4294967295.0,
57399,140156282616383,0,1.0,
57400,140156282635841,3,4294967295.0,
57401,140156282650841,3,1.0,
57402,140156286097050,0,4294967295.0,
57403,140156286100050,0,1.0,
57404,140156286276925,1,4294967295.0,
57405,140156286280925,1,1.0,
57406,140156296272050,1,4294967295.0,
57407,140156296275258,1,1.0,
57408,140156304412883,0,4294967295.0,
57409,140156304433425,3,4294967295.0,
57410,140156304469216,3,1.0,
57411,140156304469883,1,4294967295.0,
57412,140156304474341,1,1.0,
57413,140156304492008,0,1.0,
57414,140156304503050,4,4294967295.0,
57415,140156304511300,4,1.0,
57416,140156316719966,4,4294967295.0,
57417,140156316724591,4,1.0,
57418,140156322289675,1,4294967295.0,
57419,140156322292341,1,1.0,
57420,140156326163550,4,4294967295.0,
57421,140156326167258,4,1.0,
57422,140156333042008,0,4294967295.0,
57423,140156333043050,0,1.0,
57424,140156333060716,3,4294967295.0,
57425,140156333063133,3,1.0,
57426,140156336300883,4,4294967295.0,
57427,140156336305133,4,1.0,
57428,140156338672633,1,4294967295.0,
57429,140156338675133,1,1.0,
57430,140156341764091,3,4294967295.0,
57431,140156341765841,3,1.0,
57432,140156344818258,3,4294967295.0,
57433,140156344835300,3,1.0,
57434,140156344875466,0,4294967295.0,
57435,140156344878300,2,2.0,
57436,140156344900550,0,1.0,
57437,140156344923591,3,4294967295.0,
57438,140156344933591,3,1.0,
57439,140156346267550,4,4294967295.0,
57440,140156346271091,4,1.0,
57441,140156351374175,3,4294967295.0,
57442,140156351374550,3,1.0,
57443,140156355415841,1,4294967295.0,
57444,140156355419133,1,1.0,
57445,140156356275716,4,4294967295.0,
57446,140156356278966,4,1.0,
57447,140156366276050,4,4294967295.0,
57448,140156366279633,4,1.0,
57449,140156372060258,1,4294967295.0,
57450,140156372063133,1,1.0,
57451,140156376275633,4,4294967295.0,
57452,140156376279508,4,1.0,
57453,140156384175508,3,4294967295.0,
57454,140156384313425,3,1.0,
57455,140156386275675,4,4294967295.0,
57456,140156386279050,4,1.0,
57457,140156386426841,0,4294967295.0,
57458,140156386428425,2,1.0,
57459,140156386458133,0,1.0,
57460,140156386475925,4,4294967295.0,
57461,140156386483675,4,1.0,
57462,140156388416091,0,4294967295.0,
57463,140156388416841,0,1.0,
57464,140156388732841,1,4294967295.0,
57465,140156388735591,1,1.0,
57466,140156396223925,4,4294967295.0,
57467,140156396228716,4,1.0,
57468,140156403646341,0,4294967295.0,
57469,140156403662508,4,4294967295.0,
57470,140156403678633,0,1.0,
57471,140156403679258,4,1.0,
57472,140156404423091,4,4294967295.0,
57473,140156404427050,4,1.0,
57474,140156405400633,1,4294967295.0,
57475,140156405403425,1,1.0,
57476,140156415893925,3,4294967295.0,
57477,140156415899883,3,1.0,
57478,140156415915258,4,4294967295.0,
57479,140156415919800,4,1.0,
57480,140156415934841,0,4294967295.0,
57481,140156415952341,0,1.0,
57482,140156415974341,3,4294967295.0,
57483,140156415986258,3,1.0,
57484,140156421033258,0,4294967295.0,
57485,140156421035091,0,1.0,
57486,140156422067383,1,4294967295.0,
57487,140156422070175,1,1.0,
57488,140156426364591,4,4294967295.0,
57489,140156426368591,4,1.0,
57490,140156426564383,0,4294967295.0,
57491,140156426566466,0,1.0,
57492,140156426583675,4,4294967295.0,
57493,140156426622300,4,1.0,
57494,140156428389216,0,4294967295.0,
57495,140156428390675,0,1.0,
57496,140156431035716,3,4294967295.0,
57497,140156431042300,3,1.0,
57498,140156436200925,4,4294967295.0,
57499,140156436205591,4,1.0,
57500,140156436225383,1,4294967295.0,
57501,140156436229300,1,1.0,
57502,140156446286883,4,4294967295.0,
57503,140156446290966,4,1.0,
57504,140156456037091,1,4294967295.0,
57505,140156456040925,1,1.0,
57506,140156456267758,4,4294967295.0,
57507,140156456271133,4,1.0,
57508,140156466278258,4,4294967295.0,
57509,140156466281550,4,1.0,
57510,140156471904383,1,4294967295.0,
57511,140156471907091,1,1.0,
57512,140156476273091,4,4294967295.0,
57513,140156476278216,4,1.0,
57514,140156482549591,3,4294967295.0,
57515,140156482566758,3,1.0,
57516,140156482586466,0,4294967295.0,
57517,140156482601591,0,1.0,
57518,140156482620050,3,4294967295.0,
57519,140156482629633,3,1.0,
57520,140156486271966,4,4294967295.0,
57521,140156486275300,4,1.0,
57522,140156488773883,1,4294967295.0,
57523,140156488776591,1,1.0,
57524,140156496278258,4,4294967295.0,
57525,140156496281633,4,1.0,
57526,140156505342800,0,4294967295.0,
57527,140156505370591,0,1.0,
57528,140156505388675,1,4294967295.0,
57529,140156505391383,1,1.0,
57530,140156506273716,4,4294967295.0,
57531,140156506276925,4,1.0,
57532,140156516274050,4,4294967295.0,
57533,140156516278008,4,1.0,
57534,140156522067466,1,4294967295.0,
57535,140156522070133,1,1.0,
57536,140156526078091,0,4294967295.0,
57537,140156526080591,0,1.0,
57538,140156526277175,4,4294967295.0,
57539,140156526280550,4,1.0,
57540,140156533507008,0,4294967295.0,
57541,140156533508883,0,1.0,
57542,140156536274175,4,4294967295.0,
57543,140156536277300,4,1.0,
57544,140156538734841,1,4294967295.0,
57545,140156538737425,1,1.0,
57546,140156541649008,0,4294967295.0,
57547,140156541663966,0,1.0,
57548,140156541685675,3,4294967295.0,
57549,140156541688091,3,1.0,
57550,140156544845883,3,4294967295.0,
57551,140156544861341,3,1.0,
57552,140156544885341,4,4294967295.0,
57553,140156544889341,4,1.0,
57554,140156544903383,0,4294967295.0,
57555,140156544922258,0,1.0,
57556,140156544940758,3,4294967295.0,
57557,140156544954550,3,1.0,
57558,140156548792091,3,4294967295.0,
57559,140156548794091,3,1.0,
57560,140156555402258,1,4294967295.0,
57561,140156555405508,1,1.0,
57562,140156556623008,4,4294967295.0,
57563,140156556626133,4,1.0,
57564,140156566184383,4,4294967295.0,
57565,140156566187591,4,1.0,
57566,140156572065008,1,4294967295.0,
57567,140156572068133,1,1.0,
57568,140156576298841,4,4294967295.0,
57569,140156576301925,4,1.0,
57570,140156585457008,1,4294967295.0,
57571,140156585461216,1,1.0,
57572,140156586269466,4,4294967295.0,
57573,140156586272591,4,1.0,
57574,140156596276258,4,4294967295.0,
57575,140156596279383,4,1.0,
57576,140156605505675,0,4294967295.0,
57577,140156605516091,1,4294967295.0,
57578,140156605519966,1,1.0,
57579,140156605536466,0,1.0,
57580,140156606271258,4,4294967295.0,
57581,140156606274466,4,1.0,
57582,140156615882550,3,4294967295.0,
57583,140156615899300,3,1.0,
57584,140156615930008,0,4294967295.0,
57585,140156615948425,0,1.0,
57586,140156616001800,3,4294967295.0,
57587,140156616004675,3,1.0,
57588,140156616020633,4,4294967295.0,
57589,140156616039341,4,1.0,
57590,140156616042716,1,4294967295.0,
57591,140156616048133,1,1.0,
57592,140156619405716,1,4294967295.0,
57593,140156619408966,1,1.0,
57594,140156625490008,1,4294967295.0,
57595,140156625494341,1,1.0,
57596,140156626032133,3,4294967295.0,
57597,140156626033675,3,1.0,
57598,140156636482341,0,4294967295.0,
57599,140156636485466,0,1.0,
57600,140156636518341,1,4294967295.0,
57601,140156636525300,1,1.0,
57602,140156636541425,0,4294967295.0,
57603,140156636545258,0,1.0,
57604,140156643118216,0,4294967295.0,
57605,140156643199383,1,4294967295.0,
57606,140156643216966,0,1.0,
57607,140156643492841,1,1.0,
57608,140156643502133,3,4294967295.0,
57609,140156643552508,258,-950.0,
57610,140156643594716,259,786432.0,
57611,140156643729383,1,4294967295.0,
57612,140156643812175,4,4294967295.0,
57613,140156643826216,1,1.0,
57614,140156643835550,4,1.0,
57615,140156643847216,259,573440.0,
57616,140156643850091,0,4294967295.0,
57617,140156643877883,0,1.0,
57618,140156644051216,0,4294967295.0,
57619,140156644055216,0,1.0,
57620,140156644123800,0,4294967295.0,
57621,140156644175675,0,1.0,
57622,140156644200591,1,4294967295.0,
57623,140156644234800,1,1.0,
57624,140156644253133,0,4294967295.0,
57625,140156644289758,0,1.0,
57626,140156644325841,4,4294967295.0,
57627,140156644333425,1,4294967295.0,
57628,140156644333925,4,1.0,
57629,140156644340258,1,1.0,
57630,140156644444966,259,1372160.0,
57631,140156644575550,259,1687552.0,
57632,140156644757383,259,1564672.0,
