id,ts,track_id,value,arg_set_id
127822,471592539932,0,1.0,
127823,471592664807,3,4294967295.0,
127824,471592694307,3,1.0,
127825,471592813182,2,4294967295.0,
127826,471592892640,2,1.0,
127827,471593016723,3,4294967295.0,
127828,471593120223,3,1.0,
127829,471593221765,2,4294967295.0,
127830,471593289973,2,1.0,
127831,471593394057,3,4294967295.0,
127832,471593558765,3,1.0,
127833,471593662390,2,4294967295.0,
127834,471593679848,2,1.0,
127835,471596315973,1,4294967295.0,
127836,471596334390,1,1.0,
127837,471597486557,3,4294967295.0,
127838,471597585182,3,1.0,
127839,471597702807,1,4294967295.0,
127840,471597828307,1,1.0,
127841,471597935015,3,4294967295.0,
127842,471598040640,3,1.0,
127843,471601024265,3,4294967295.0,
127844,471601272640,3,1.0,
127845,471601438432,3,4294967295.0,
127846,471601459848,3,1.0,
127847,471604916432,0,4294967295.0,
127848,471604940265,0,1.0,
127849,471605085598,3,4294967295.0,
127850,471605098348,3,1.0,
127851,471612622848,1,4294967295.0,
127852,471612642515,1,1.0,
127853,471613044557,3,4294967295.0,
127854,471613060723,3,1.0,
127855,471613194015,2,4294967295.0,
127856,471613206307,2,1.0,
127857,471614430265,2,4294967295.0,
127858,471614501557,2,1.0,
127859,471614597182,3,4294967295.0,
127860,471614691307,3,1.0,
127861,471614797890,2,4294967295.0,
127862,471614859890,2,1.0,
127863,471614955348,3,4294967295.0,
127864,471615108473,3,1.0,
127865,471615210307,2,4294967295.0,
127866,471615227057,2,1.0,
127867,471617440848,3,4294967295.0,
127868,471617443348,3,1.0,
127869,471617561182,0,4294967295.0,
127870,471617636682,0,1.0,
127871,471617729973,2,4294967295.0,
127872,471617745890,2,1.0,
127873,471620707640,2,4294967295.0,
127874,471620716723,2,1.0,
127875,471621943015,3,4294967295.0,
127876,471621958348,3,1.0,
127877,471622050723,0,4294967295.0,
127878,471622070890,0,1.0,
127879,471628757640,1,4294967295.0,
127880,471628774390,1,1.0,
127881,471629004640,2,4294967295.0,
127882,471629016640,2,1.0,
127883,471629263640,3,4294967295.0,
127884,471629265348,3,1.0,
127885,471629363057,0,4294967295.0,
127886,471629375765,0,1.0,
127887,471631918515,0,4294967295.0,
127888,471631937140,0,1.0,
127889,471634062015,2,4294967295.0,
127890,471634129973,2,1.0,
127891,471634239140,3,4294967295.0,
127892,471634313973,3,1.0,
127893,471634412432,2,4294967295.0,
127894,471634469973,2,1.0,
127895,471634556348,3,4294967295.0,
127896,471634682973,3,1.0,
127897,471634774265,2,4294967295.0,
127898,471634789557,2,1.0,
127899,471641526973,3,4294967295.0,
127900,471641529890,3,1.0,
127901,471641716765,0,4294967295.0,
127902,471641859723,0,1.0,
127903,471641888182,3,4294967295.0,
127904,471641906140,3,1.0,
127905,471641989265,2,4294967295.0,
127906,471642003682,2,1.0,
127907,471644772598,3,4294967295.0,
127908,471644776640,3,1.0,
127909,471644876057,1,4294967295.0,
127910,471644889765,1,1.0,
127911,471652860432,3,4294967295.0,
127912,471652873807,3,1.0,
127913,471652946848,0,4294967295.0,
127914,471652955515,0,1.0,
127915,471655564848,2,4294967295.0,
127916,471655624015,2,1.0,
127917,471655732307,3,4294967295.0,
127918,471655810348,3,1.0,
127919,471655900557,2,4294967295.0,
127920,471655946432,2,1.0,
127921,471656034723,3,4294967295.0,
127922,471656152473,3,1.0,
127923,471656236932,2,4294967295.0,
127924,471656250223,2,1.0,
127925,471662801432,1,4294967295.0,
127926,471662814723,1,1.0,
127927,471662872932,3,4294967295.0,
127928,471662888890,3,1.0,
127929,471663488015,3,4294967295.0,
127930,471663831807,3,1.0,
127931,471663915765,0,4294967295.0,
127932,471663997473,0,1.0,
127933,471664098348,2,4294967295.0,
127934,471664112640,2,1.0,
127935,471664237723,1,4294967295.0,
127936,471664335015,1,1.0,
127937,471664419265,3,4294967295.0,
127938,471664503057,3,1.0,
127939,471672516890,3,4294967295.0,
127940,471672534932,3,1.0,
127941,471676549432,0,4294967295.0,
127942,471676567848,0,1.0,
127943,471676574223,3,4294967295.0,
127944,471677492890,3,1.0,
127945,471678033348,1,4294967295.0,
127946,471678048557,1,1.0,
127947,471680055807,2,4294967295.0,
127948,471680123432,2,1.0,
127949,471680219140,3,4294967295.0,
127950,471680353057,3,1.0,
127951,471680460182,2,4294967295.0,
127952,471680519932,2,1.0,
127953,471680616932,3,4294967295.0,
127954,471680728723,3,1.0,
127955,471680823223,2,4294967295.0,
127956,471680838973,2,1.0,
127957,471681569890,3,4294967295.0,
127958,471681588640,3,1.0,
127959,471688022348,3,4294967295.0,
127960,471688024140,3,1.0,
127961,471688088348,0,4294967295.0,
127962,471688163848,0,1.0,
127963,471688264890,2,4294967295.0,
127964,471688279140,2,1.0,
127965,471692248473,3,4294967295.0,
127966,471692267223,3,1.0,
127967,471697322807,1,4294967295.0,
127968,471697332765,1,1.0,
127969,471700574682,3,4294967295.0,
127970,471700713807,0,4294967295.0,
127971,471700723848,0,1.0,
127972,471700846223,3,1.0,
127973,471700908057,0,4294967295.0,
127974,471700990515,233,22704128.0,
127975,471701035432,0,1.0,
127976,471701520140,3,4294967295.0,
127977,471701531682,3,1.0,
127978,471702570307,2,4294967295.0,
127979,471702617140,2,1.0,
127980,471702690140,3,4294967295.0,
127981,471702747848,3,1.0,
127982,471702821973,2,4294967295.0,
127983,471702864265,2,1.0,
127984,471702934890,3,4294967295.0,
127985,471702992307,3,1.0,
127986,471703067390,2,4294967295.0,
127987,471703106682,2,1.0,
127988,471703175807,3,4294967295.0,
127989,471703194557,3,1.0,
127990,471712545598,3,4294967295.0,
127991,471712569348,3,1.0,
127992,471712745848,1,4294967295.0,
127993,471712767515,1,1.0,
127994,471712976015,2,4294967295.0,
127995,471712989390,2,1.0,
127996,471713205723,3,4294967295.0,
127997,471713207307,3,1.0,
127998,471713303848,0,4294967295.0,
127999,471713333473,0,1.0,
128000,471714616140,3,4294967295.0,
128001,471714684723,3,1.0,
128002,471714777765,2,4294967295.0,
128003,471714833932,2,1.0,
128004,471714921765,3,4294967295.0,
128005,471714990015,3,1.0,
128006,471715076140,2,4294967295.0,
128007,471715128098,2,1.0,
128008,471715214140,3,4294967295.0,
128009,471715286557,3,1.0,
128010,471715370890,2,4294967295.0,
128011,471715385307,2,1.0,
128012,471721288557,2,4294967295.0,
128013,471721297932,2,1.0,
128014,471721980682,2,4294967295.0,
128015,471722043432,2,1.0,
128016,471722254015,3,4294967295.0,
128017,471722335682,3,1.0,
128018,471722418765,0,4294967295.0,
128019,471722437223,0,1.0,
128020,471722530098,2,4294967295.0,
128021,471722584640,2,1.0,
128022,471722671765,3,4294967295.0,
128023,471722737265,3,1.0,
128024,471722836307,2,4294967295.0,
128025,471722897307,2,1.0,
128026,471723518057,3,4294967295.0,
128027,471723542348,3,1.0,
128028,471723726057,0,4294967295.0,
128029,471723740890,0,1.0,
128030,471729423182,2,4294967295.0,
128031,471729433390,2,1.0,
128032,471730327265,1,4294967295.0,
128033,471730339265,1,1.0,
128034,471731614848,3,4294967295.0,
128035,471731692307,3,1.0,
128036,471731786098,1,4294967295.0,
128037,471731903932,1,1.0,
128038,471731992848,3,4294967295.0,
128039,471732145098,3,1.0,
128040,471733471932,3,4294967295.0,
128041,471733490723,3,1.0,
128042,471733517973,0,4294967295.0,
128043,471733533890,0,1.0,
128044,471735340182,0,4294967295.0,
128045,471735378140,0,1.0,
128046,471735470057,3,4294967295.0,
128047,471735524432,3,1.0,
128048,471735591265,2,4294967295.0,
128049,471735626723,2,1.0,
128050,471735684015,3,4294967295.0,
128051,471735722473,3,1.0,
128052,471735771848,2,4294967295.0,
128053,471735798432,2,1.0,
128054,471735847057,3,4294967295.0,
128055,471735885390,3,1.0,
128056,471735935890,2,4294967295.0,
128057,471735942432,2,1.0,
128058,471736076390,2,4294967295.0,
128059,471736080473,2,1.0,
128060,471742796890,3,4294967295.0,
128061,471742813515,3,1.0,
128062,471745410557,1,4294967295.0,
128063,471745424223,1,1.0,
128064,471746196682,2,4294967295.0,
128065,471746247640,2,1.0,
128066,471746461682,3,4294967295.0,
128067,471746533390,3,1.0,
128068,471746640182,2,4294967295.0,
128069,471746725890,2,1.0,
128070,471746806265,0,4294967295.0,
128071,471746820932,0,1.0,
128072,471746889765,3,4294967295.0,
128073,471746955265,3,1.0,
128074,471747041307,2,4294967295.0,
128075,471747093432,2,1.0,
128076,471747178890,3,4294967295.0,
128077,471747200223,3,1.0,
128078,471752225098,3,4294967295.0,
128079,471752243848,3,1.0,
128080,471758861099,0,4294967295.0,
128081,471758884974,0,1.0,
128082,471758953599,3,4294967295.0,
128083,471759014724,3,1.0,
128084,471759107974,2,4294967295.0,
128085,471759165599,2,1.0,
128086,471759259849,3,4294967295.0,
128087,471759322182,3,1.0,
128088,471759411432,2,4294967295.0,
128089,471759464099,2,1.0,
128090,471759558349,3,4294967295.0,
128091,471759624640,3,1.0,
128092,471759713515,2,4294967295.0,
128093,471759728182,2,1.0,
128094,471761899474,3,4294967295.0,
128095,471761918724,3,1.0,
128096,471763821932,1,4294967295.0,
128097,471763833265,1,1.0,
128098,471767689390,2,4294967295.0,
128099,471767756640,2,1.0,
128100,471767872682,3,4294967295.0,
128101,471767950182,3,1.0,
128102,471768067307,2,4294967295.0,
128103,471768127432,2,1.0,
128104,471768233015,3,4294967295.0,
128105,471768304015,3,1.0,
128106,471768391307,2,4294967295.0,
128107,471768441682,2,1.0,
128108,471768537224,3,4294967295.0,
128109,471768556265,3,1.0,
128110,471771407807,3,4294967295.0,
128111,471771423724,3,1.0,
128112,471771490849,0,4294967295.0,
128113,471771504932,0,1.0,
128114,471773029390,2,4294967295.0,
128115,471774479474,3,4294967295.0,
128116,471774481390,3,1.0,
128117,471776214057,2,1.0,
128118,471776266265,2,4294967295.0,
128119,471776268099,2,1.0,
128120,471776403807,3,4294967295.0,
128121,471776423599,3,1.0,
128122,471778020765,1,4294967295.0,
128123,471778028349,1,1.0,
128124,471780492015,3,4294967295.0,
128125,471780536432,3,1.0,
128126,471780610432,2,4294967295.0,
128127,471780646349,2,1.0,
128128,471780706390,3,4294967295.0,
128129,471780747307,3,1.0,
128130,471780803224,2,4294967295.0,
128131,471780835182,2,1.0,
128132,471780888432,3,4294967295.0,
128133,471780930307,3,1.0,
128134,471780986640,2,4294967295.0,
128135,471780996057,2,1.0,
128136,471781476849,3,4294967295.0,
128137,471781486599,3,1.0,
128138,471782608307,0,4294967295.0,
128139,471782620807,3,4294967295.0,
128140,471782621849,3,1.0,
128141,471782772890,0,1.0,
128142,471782841599,2,4294967295.0,
128143,471782850390,2,1.0,
128144,471789587640,2,4294967295.0,
128145,471789648640,2,1.0,
128146,471789757515,3,4294967295.0,
128147,471789829265,3,1.0,
128148,471789924265,2,4294967295.0,
128149,471789974932,2,1.0,
128150,471790060182,3,4294967295.0,
128151,471790124224,3,1.0,
128152,471790208932,2,4294967295.0,
128153,471790257724,2,1.0,
128154,471790349682,3,4294967295.0,
128155,471790374515,3,1.0,
128156,471791673974,3,4294967295.0,
128157,471791889015,3,1.0,
128158,471791989057,1,4294967295.0,
128159,471792524557,5,2.0,
128160,471792559140,1,1.0,
128161,471792563015,3,4294967295.0,
128162,471792650182,2,4294967295.0,
128163,471792718849,2,1.0,
128164,471792733724,3,1.0,
128165,471792843307,0,4294967295.0,
128166,471793148890,0,1.0,
128167,471793911724,1,4294967295.0,
128168,471793920015,5,1.0,
128169,471793937265,1,1.0,
128170,471794293765,3,4294967295.0,
128171,471794295599,3,1.0,
128172,471794335932,0,4294967295.0,
128173,471794350390,0,1.0,
128174,471797294099,3,4294967295.0,
128175,471797372515,3,1.0,
128176,471797468682,1,4294967295.0,
128177,471797567224,1,1.0,
128178,471797657974,3,4294967295.0,
128179,471797732765,3,1.0,
128180,471801608182,3,4294967295.0,
128181,471801838182,2,4294967295.0,
128182,471801977182,2,1.0,
128183,471801991265,3,1.0,
128184,471802039307,0,4294967295.0,
128185,471802102432,1,4294967295.0,
128186,471802170640,1,1.0,
128187,471802257640,0,1.0,
128188,471802389807,3,4294967295.0,
128189,471802609307,2,4294967295.0,
128190,471802640390,4,2.0,
128191,471802688807,2,1.0,
128192,471802880557,1,4294967295.0,
128193,471802977807,0,4294967295.0,
128194,471803066015,3,1.0,
128195,471803088057,1,1.0,
128196,471803150807,0,1.0,
128197,471803197307,2,4294967295.0,
128198,471803274307,2,1.0,
128199,471803369224,1,4294967295.0,
128200,471803386932,1,1.0,
128201,471806729432,0,4294967295.0,
128202,471806803307,0,1.0,
128203,471806853140,3,4294967295.0,
128204,471806855224,3,1.0,
128205,471807016224,1,4294967295.0,
128206,471807031099,1,1.0,
128207,471807047849,2,4294967295.0,
128208,471807059015,2,1.0,
128209,471811040224,3,4294967295.0,
128210,471811079099,1,4294967295.0,
128211,471811093432,1,1.0,
128212,471811130474,3,1.0,
128213,471811231099,2,4294967295.0,
128214,471811294890,2,1.0,
128215,471811424349,3,4294967295.0,
128216,471811481890,3,1.0,
128217,471811637515,2,4294967295.0,
128218,471811702182,1,4294967295.0,
128219,471811721724,1,1.0,
128220,471811765807,2,1.0,
128221,471811886390,3,4294967295.0,
128222,471811940224,3,1.0,
128223,471812128807,2,4294967295.0,
128224,471812146932,2,1.0,
128225,471812219140,3,4294967295.0,
128226,471812230974,3,1.0,
128227,471819180265,3,4294967295.0,
128228,471819181932,3,1.0,
128229,471819279724,0,4294967295.0,
128230,471819293765,0,1.0,
128231,471820388432,3,4294967295.0,
128232,471820394932,4,1.0,
128233,471820408390,3,1.0,
128234,471821762182,1,4294967295.0,
128235,471821779099,1,1.0,
128236,471826062599,2,4294967295.0,
128237,471826125807,2,1.0,
128238,471826226140,3,4294967295.0,
128239,471826291640,3,1.0,
128240,471826382599,2,4294967295.0,
128241,471826447474,2,1.0,
128242,471826535640,3,4294967295.0,
128243,471826585182,3,1.0,
128244,471826677640,2,4294967295.0,
128245,471826754474,2,1.0,
128246,471826842140,3,4294967295.0,
128247,471826855349,3,1.0,
128248,471828063099,1,4294967295.0,
128249,471828074349,1,1.0,
128250,471828403140,3,4294967295.0,
128251,471828410974,3,1.0,
128252,471831613724,3,4294967295.0,
128253,471831615224,3,1.0,
128254,471831708182,0,4294967295.0,
128255,471831774515,0,1.0,
128256,471831863682,3,4294967295.0,
128257,471831877640,3,1.0,
128258,471832030724,1,4294967295.0,
128259,471832048599,1,1.0,
128260,471832656682,3,4294967295.0,
128261,471832712140,3,1.0,
128262,471832811640,2,4294967295.0,
128263,471832877640,2,1.0,
128264,471832961390,3,4294967295.0,
128265,471833011474,3,1.0,
128266,471833114974,2,4294967295.0,
128267,471833178849,2,1.0,
128268,471833261849,3,4294967295.0,
128269,471833312890,3,1.0,
128270,471833402890,2,4294967295.0,
128271,471833423765,2,1.0,
128272,471843024015,3,4294967295.0,
128273,471843025724,3,1.0,
128274,471843147599,0,4294967295.0,
128275,471843162057,0,1.0,
128276,471843864432,1,4294967295.0,
128277,471843892599,2,4294967295.0,
128278,471843908599,2,1.0,
128279,471844141849,1,1.0,
128280,471844211265,3,4294967295.0,
128281,471844356557,4,2.0,
128282,471844556057,3,1.0,
128283,471844659974,1,4294967295.0,
128284,471844705474,1,1.0,
128285,471844769765,0,4294967295.0,
128286,471844903432,2,4294967295.0,
128287,471844972099,0,1.0,
128288,471844975099,2,1.0,
128289,471845084390,3,4294967295.0,
128290,471845147432,3,1.0,
128291,471845244224,2,4294967295.0,
128292,471845314890,2,1.0,
128293,471845408224,3,4294967295.0,
128294,471845462724,3,1.0,
128295,471845584599,2,4294967295.0,
128296,471845656265,2,1.0,
128297,471845753432,3,4294967295.0,
128298,471845770390,3,1.0,
128299,471852524682,1,4294967295.0,
128300,471852535182,1,1.0,
128301,471853330807,1,4294967295.0,
128302,471853414015,1,1.0,
128303,471853487182,3,4294967295.0,
128304,471853645265,3,1.0,
128305,471853707765,0,4294967295.0,
128306,471853740515,1,4294967295.0,
128307,471853762640,1,1.0,
128308,471853780932,0,1.0,
128309,471855598599,3,4294967295.0,
128310,471855599890,3,1.0,
128311,471855623474,0,4294967295.0,
128312,471855682682,0,1.0,
128313,471855758765,3,4294967295.0,
128314,471855811682,3,1.0,
128315,471855922265,2,4294967295.0,
128316,471855986515,2,1.0,
128317,471856078182,3,4294967295.0,
128318,471856129974,3,1.0,
128319,471856208599,2,4294967295.0,
128320,471856263724,2,1.0,
128321,471856327432,3,4294967295.0,
128322,471856366974,3,1.0,
128323,471856432599,2,4294967295.0,
128324,471856448224,2,1.0,
128325,471861072807,2,4294967295.0,
128326,471861087557,2,1.0,
128327,471863331807,1,4294967295.0,
128328,471863347849,1,1.0,
128329,471865130640,3,4294967295.0,
128330,471865217265,3,1.0,
128331,471865324099,1,4294967295.0,
128332,471865438474,1,1.0,
128333,471865543015,3,4294967295.0,
128334,471865618390,3,1.0,
128335,471868363140,3,4294967295.0,
128336,471868364849,3,1.0,
128337,471868476807,0,4294967295.0,
128338,471868493015,0,1.0,
128339,471869262099,2,4294967295.0,
128340,471869352599,2,1.0,
128341,471869489765,3,4294967295.0,
128342,471869559807,3,1.0,
128343,471869684224,2,4294967295.0,
128344,471869766599,2,1.0,
128345,471869882265,3,4294967295.0,
128346,471869961140,3,1.0,
128347,471870107140,2,4294967295.0,
128348,471870196099,2,1.0,
128349,471870323099,3,4294967295.0,
128350,471870340140,3,1.0,
128351,471871654515,1,4294967295.0,
128352,471871675390,1,1.0,
128353,471878856015,2,4294967295.0,
128354,471878881432,2,1.0,
128355,471879003849,3,4294967295.0,
128356,471879005724,3,1.0,
128357,471879071640,0,4294967295.0,
128358,471879152057,0,1.0,
128359,471879274599,3,4294967295.0,
128360,471879338599,3,1.0,
128361,471879447765,2,4294967295.0,
128362,471879544849,2,1.0,
128363,471879648432,3,4294967295.0,
128364,471879707974,3,1.0,
128365,471879803932,2,4294967295.0,
128366,471879888640,2,1.0,
128367,471880015349,3,4294967295.0,
128368,471880145974,3,1.0,
128369,471880288140,2,4294967295.0,
128370,471880343515,2,1.0,
128371,471883885890,1,4294967295.0,
128372,471883912307,1,1.0,
128373,471891427057,3,4294967295.0,
128374,471891428682,3,1.0,
128375,471891535015,0,4294967295.0,
128376,471891557640,0,1.0,
128377,471893349640,2,4294967295.0,
128378,471893453307,1,4294967295.0,
128379,471893471182,1,1.0,
128380,471893733807,1,4294967295.0,
128381,471893750557,1,1.0,
128382,471893834932,2,1.0,
128383,471893876765,3,4294967295.0,
128384,471893935724,3,1.0,
128385,471894025557,2,4294967295.0,
128386,471894096182,2,1.0,
128387,471894186307,3,4294967295.0,
128388,471894238932,3,1.0,
128389,471894327265,2,4294967295.0,
128390,471894400599,2,1.0,
128391,471894489349,3,4294967295.0,
128392,471894505349,3,1.0,
128393,471897454849,0,4294967295.0,
128394,471897498390,0,1.0,
128395,471897832807,1,4294967295.0,
128396,471897865057,1,1.0,
128397,471901773057,1,4294967295.0,
128398,471901791515,1,1.0,
128399,471902085265,2,4294967295.0,
128400,471902268349,2,1.0,
128401,471902351724,0,4294967295.0,
128402,471902425390,0,1.0,
128403,471902591224,1,4294967295.0,
128404,471902612224,3,4294967295.0,
128405,471902619890,1,1.0,
128406,471902721807,2,4294967295.0,
128407,471902791974,2,1.0,
128408,471902910015,0,4294967295.0,
128409,471902989599,0,1.0,
128410,471903181474,3,1.0,
128411,471903200432,2,4294967295.0,
128412,471903269932,2,1.0,
128413,471903379265,0,4294967295.0,
128414,471903449432,1,4294967295.0,
128415,471903471140,1,1.0,
128416,471903533015,0,1.0,
128417,471911271640,1,4294967295.0,
128418,471911284015,1,1.0,
128419,471911429849,1,4294967295.0,
128420,471911477599,1,1.0,
128421,471914611765,3,4294967295.0,
128422,471914623640,3,1.0,
128423,471914839349,1,4294967295.0,
128424,471914853932,1,1.0,
128425,471914953182,0,4294967295.0,
128426,471915020932,0,1.0,
128427,471915119390,2,4294967295.0,
128428,471915177224,2,1.0,
128429,471915277515,0,4294967295.0,
128430,471915346599,0,1.0,
128431,471915443474,2,4294967295.0,
128432,471915494349,2,1.0,
128433,471915578432,0,4294967295.0,
128434,471915695265,0,1.0,
128435,471915883432,2,4294967295.0,
128436,471915899182,2,1.0,
128437,471921523432,3,4294967295.0,
128438,471921696890,3,1.0,
128439,471921988974,1,4294967295.0,
128440,471922019932,1,1.0,
128441,471922193265,3,4294967295.0,
128442,471922206099,3,1.0,
128443,471922314265,2,4294967295.0,
128444,471922324849,2,1.0,
128445,471922339265,0,4294967295.0,
128446,471922379765,0,1.0,
128447,471922441724,1,4294967295.0,
128448,471922482182,1,1.0,
128449,471922543349,0,4294967295.0,
128450,471922578015,0,1.0,
128451,471922635349,1,4294967295.0,
128452,471922673182,1,1.0,
128453,471922726807,0,4294967295.0,
128454,471922760349,0,1.0,
128455,471922816015,1,4294967295.0,
128456,471922827099,1,1.0,
128457,471927235432,3,4294967295.0,
128458,471927248390,3,1.0,
128459,471927449599,1,4294967295.0,
128460,471927478224,1,1.0,
128461,471927504390,2,4294967295.0,
128462,471927519932,2,1.0,
128463,471928326307,3,4294967295.0,
128464,471928334765,3,1.0,
128465,471930434307,3,4294967295.0,
128466,471930513515,3,1.0,
128467,471930607682,1,4294967295.0,
128468,471930711890,1,1.0,
128469,471930803349,3,4294967295.0,
128470,471930891890,3,1.0,
128471,471931537849,3,4294967295.0,
128472,471931555224,3,1.0,
128473,471934796265,1,4294967295.0,
128474,471934869224,1,1.0,
128475,471934976224,0,4294967295.0,
128476,471935044432,0,1.0,
128477,471935139432,1,4294967295.0,
128478,471935210015,1,1.0,
128479,471935303432,0,4294967295.0,
128480,471935356099,0,1.0,
128481,471935483265,1,4294967295.0,
128482,471935557265,1,1.0,
128483,471935659765,0,4294967295.0,
128484,471935675974,0,1.0,
128485,471937263432,3,4294967295.0,
128486,471937274015,3,1.0,
128487,471938202265,3,4294967295.0,
128488,471938204182,3,1.0,
128489,471938256932,1,4294967295.0,
128490,471938271640,1,1.0,
128491,471942211724,3,4294967295.0,
128492,471942229390,3,1.0,
128493,471945047682,0,4294967295.0,
128494,471945112015,0,1.0,
128495,471945225307,1,4294967295.0,
128496,471945302849,1,1.0,
128497,471945417182,0,4294967295.0,
128498,471945480640,0,1.0,
128499,471945584390,1,4294967295.0,
128500,471945653474,1,1.0,
128501,471945755515,0,4294967295.0,
128502,471945810890,0,1.0,
128503,471945913557,1,4294967295.0,
128504,471945933765,1,1.0,
128505,471947551640,2,4294967295.0,
128506,471947568349,2,1.0,
128507,471950875224,3,4294967295.0,
128508,471950877057,3,1.0,
128509,471950990140,1,4294967295.0,
128510,471951045807,1,1.0,
128511,471951623515,3,4294967295.0,
128512,471951647474,3,1.0,
128513,471958598099,1,4294967295.0,
128514,471958674557,1,1.0,
128515,471959005474,0,4294967295.0,
128516,471959098057,3,4294967295.0,
128517,471959186807,0,1.0,
128518,471959589474,3,1.0,
128519,471959955849,1,4294967295.0,
128520,471960315807,2,4294967295.0,
128521,471960347224,2,1.0,
128522,471960444640,1,1.0,
128523,471960652390,0,4294967295.0,
128524,471960712182,0,1.0,
128525,471960754432,3,4294967295.0,
128526,471960770599,3,1.0,
128527,471960852390,1,4294967295.0,
128528,471960927140,1,1.0,
128529,471961007140,0,4294967295.0,
128530,471961018515,0,1.0,
128531,471961627974,3,4294967295.0,
128532,471961654474,3,1.0,
128533,471961726974,1,4294967295.0,
128534,471961742932,1,1.0,
128535,471966398515,0,4294967295.0,
128536,471966461724,0,1.0,
128537,471966583682,1,4294967295.0,
128538,471966659182,1,1.0,
128539,471966755890,0,4294967295.0,
128540,471966809390,0,1.0,
128541,471966910349,1,4294967295.0,
128542,471966979390,1,1.0,
128543,471967072265,0,4294967295.0,
128544,471967123890,0,1.0,
128545,471967215432,1,4294967295.0,
128546,471967235099,1,1.0,
128547,471974215099,1,4294967295.0,
128548,471974260224,3,4294967295.0,
128549,471974269140,1,1.0,
128550,471974280182,3,1.0,
128551,471977457099,3,4294967295.0,
128552,471977471390,3,1.0,
128553,471979369015,1,4294967295.0,
128554,471979421932,1,1.0,
128555,471979522640,0,4294967295.0,
128556,471979564140,0,1.0,
128557,471979648265,1,4294967295.0,
128558,471979701224,1,1.0,
128559,471979789932,0,4294967295.0,
128560,471979826890,0,1.0,
128561,471979897599,1,4294967295.0,
128562,471979947474,1,1.0,
128563,471980006557,0,4294967295.0,
128564,471980014390,0,1.0,
128565,471982123807,3,4294967295.0,
128566,471982175932,3,1.0,
128567,471985900224,3,4294967295.0,
128568,471985901224,3,1.0,
128569,471985973015,1,4294967295.0,
128570,471986001932,1,1.0,
128571,471988182057,3,4294967295.0,
128572,471988356307,3,1.0,
128573,471988400765,1,4294967295.0,
128574,471988595807,1,1.0,
128575,471988630599,3,4294967295.0,
128576,471988681890,3,1.0,
128577,471988723682,1,4294967295.0,
128578,471988946640,1,1.0,
128579,471988986057,3,4294967295.0,
128580,471989027182,3,1.0,
128581,471989074057,1,4294967295.0,
128582,471989135932,1,1.0,
128583,471989185099,3,4294967295.0,
128584,471989277849,3,1.0,
128585,471989321849,0,4294967295.0,
128586,471989356099,1,4294967295.0,
128587,471989382599,0,1.0,
128588,471989416890,3,4294967295.0,
128589,471989456682,1,1.0,
128590,471989493890,3,1.0,
128591,471989546515,2,4294967295.0,
128592,471989582015,0,4294967295.0,
128593,471989614182,0,1.0,
128594,471989628807,2,1.0,
128595,471989660307,3,4294967295.0,
128596,471989705349,3,1.0,
128597,471989750640,0,4294967295.0,
128598,471989775724,0,1.0,
128599,471989815849,3,4294967295.0,
128600,471989841974,3,1.0,
128601,471991731182,3,4294967295.0,
128602,471991741974,3,1.0,
128603,471993842140,3,4294967295.0,
128604,471993862349,3,1.0,
128605,471997316432,3,4294967295.0,
128606,471997362390,3,1.0,
128607,471997397974,1,4294967295.0,
128608,471997453265,3,4294967295.0,
128609,471997459974,3,1.0,
128610,471997475557,1,1.0,
128611,471997515265,2,4294967295.0,
128612,471997570099,2,1.0,
128613,471998411765,1,4294967295.0,
128614,471998428099,3,4294967295.0,
128615,471998429099,3,1.0,
128616,471998429807,1,1.0,
128617,471999820390,3,4294967295.0,
128618,471999820849,3,1.0,
128619,471999856474,0,4294967295.0,
128620,471999980849,0,1.0,
128621,472000125599,1,4294967295.0,
128622,472000166807,3,4294967295.0,
128623,472000174724,3,1.0,
128624,472000208140,0,4294967295.0,
128625,472000216349,0,1.0,
128626,472000218057,2,4294967295.0,
128627,472000225349,2,1.0,
128628,472000328182,3,4294967295.0,
128629,472000502682,3,1.0,
128630,472000540974,0,4294967295.0,
128631,472000619557,0,1.0,
128632,472000680224,1,1.0,
128633,472000685224,2,4294967295.0,
128634,472000870307,366,684032.0,
128635,472001012224,3,4294967295.0,
128636,472001040015,3,1.0,
128637,472001108724,1,4294967295.0,
128638,472001127807,0,4294967295.0,
128639,472001152974,0,1.0,
128640,472001183682,3,4294967295.0,
128641,472001210807,3,1.0,
128642,472001241307,0,4294967295.0,
128643,472001286140,1,1.0,
128644,472001287515,3,4294967295.0,
128645,472001321140,0,1.0,
128646,472001333390,366,577536.0,
128647,472001382224,3,1.0,
128648,472001432557,1,4294967295.0,
128649,472001441307,1,1.0,
128650,472001448182,0,4294967295.0,
128651,472001461807,0,1.0,
128652,472001804807,3,4294967295.0,
128653,472001805224,3,1.0,
128654,472001842099,0,4294967295.0,
128655,472001938724,0,1.0,
128656,472001990849,1,4294967295.0,
128657,472002041599,1,1.0,
128658,472002081099,0,4294967295.0,
128659,472002122390,3,4294967295.0,
128660,472002135849,3,1.0,
128661,472002160224,0,1.0,
128662,472002366682,366,1310720.0,
128663,472002434015,366,1650688.0,
128664,472002670099,366,1568768.0,
128665,472002712265,366,1830912.0,
128666,472002977224,366,2097152.0,
128667,472002977390,367,552960.0,
128668,472002978807,3,4294967295.0,
