name,map_name,cumulative_size
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,0
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
android.os.Parcel.writeParcelable,/memfd:jit-cache (deleted),0
android.os.Parcel.writeString,/memfd:jit-cache (deleted),0
android.os.Parcel.writeString16,/memfd:jit-cache (deleted),0
android.os.Parcel$ReadWriteHelper.writeString16,/memfd:jit-cache (deleted),0
android.os.Parcel.writeString16NoHelper,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL31android_os_Parcel_writeString16EP7_JNIEnvP7_jclasslP8_jstring,/system/lib64/libandroid_runtime.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
androidx.appcompat.widget.ThemeUtils.checkAppCompatTheme,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN4vixl7aarch6414MacroAssembler1BEPNS0_5LabelENS0_9ConditionE,/apex/com.android.art/lib64/libvixl.so,0
_ZNSt3__16vectorIN4vixl7aarch6410VeneerPool10BranchInfoENS_9allocatorIS4_EEE21__push_back_slow_pathIRKS4_EEvOT_,/apex/com.android.art/lib64/libvixl.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.tryCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.onCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createTextView,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android5Theme25ResolveAttributeReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android23BpGraphicBufferProducer13requestBufferEiPNS_2spINS_13GraphicBufferEEE,/system/lib64/libgui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.text.TextUtils.ellipsize,/memfd:jit-cache (deleted),0
android.text.TextUtils.ellipsize,/memfd:jit-cache (deleted),0
android.text.TextUtils.ellipsize,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.buildForMeasurement,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.obtain,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.<init>,/memfd:jit-cache (deleted),0
android.text.TextPaint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9PaintGlueL4initEP7_JNIEnvP8_jobject,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android7Surface18hook_dequeueBufferEP13ANativeWindowPP19ANativeWindowBufferPi,/system/lib64/libgui.so,0
_ZN7android10uirenderer12renderthread15ReliableSurface18hook_dequeueBufferEP13ANativeWindowPFiS4_PP19ANativeWindowBufferPiEPvS7_S8_,/system/lib64/libhwui.so,0
_ZN7android7Surface13dequeueBufferEPP19ANativeWindowBufferPi,/system/lib64/libgui.so,0
_ZN7android23BpGraphicBufferProducer13dequeueBufferEPiPNS_2spINS_5FenceEEEjjimPmPNS_22FrameEventHistoryDeltaE,/system/lib64/libgui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.text.Layout.drawText,/memfd:jit-cache (deleted),0
android.graphics.BaseRecordingCanvas.drawText,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL14drawTextStringEP7_JNIEnvP8_jobjectlP8_jstringiiffil,/system/lib64/libhwui.so,0
_ZN7android6Canvas8drawTextEPKtiiiiiffN7minikin4BidiERKNS_5PaintEPKNS_8TypefaceEPNS3_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7android12MinikinUtils8doLayoutEPKNS_5PaintEN7minikin4BidiEPKNS_8TypefaceEPKtmmmmmPNS4_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7minikin6Layout8doLayoutERKNS_14U16StringPieceERKNS_5RangeENS_4BidiERKNS_12MinikinPaintENS_15StartHyphenEditENS_13EndHyphenEditE,/system/lib64/libminikin.so,0
_ZN7minikin8BidiTextC1ERKNS_14U16StringPieceERKNS_5RangeENS_4BidiE,/system/lib64/libminikin.so,0
ubidi_open_66,/apex/com.android.art/lib64/libicuuc.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN21GrRenderTargetContext9addDrawOpERK6GrClipNSt3__110unique_ptrI8GrDrawOpNS3_14default_deleteIS5_EEEERKNS3_8functionIFvP4GrOpjEEE,/system/lib64/libhwui.so,0
_ZNK14GrProcessorSet12visitProxiesERKNSt3__18functionIFvP14GrSurfaceProxy11GrMipMappedEEE,/system/lib64/libhwui.so,0
_ZNSt3__110__function6__funcIZN9GrOpsTask9addDrawOpENS_10unique_ptrI8GrDrawOpNS_14default_deleteIS4_EEEERKN14GrProcessorSet8AnalysisEO13GrAppliedClipRKN15GrXferProcessor12DstProxyViewE23GrTextureResolveManagerRK6GrCapsEUlP14GrSurfaceProxy11GrMipMappedE_NS_9allocatorISP_EEFvSN_SO_EEclEOSN_OSO_,/system/lib64/libhwui.so,0
_ZN8SkTArrayIP14GrSurfaceProxyLb1EE12checkReallocEi,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer14VectorDrawable4Tree17updateBitmapCacheERNS_6BitmapEb,/system/lib64/libhwui.so,0
_ZN8SkCanvasC2ERK8SkBitmap,/system/lib64/libhwui.so,0
_ZN8SkCanvasC2ERK8SkBitmapNSt3__110unique_ptrI23SkRasterHandleAllocatorNS3_14default_deleteIS5_EEEEPv,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.FrameLayout.onLayout,/memfd:jit-cache (deleted),0
android.widget.FrameLayout.layoutChildren,/memfd:jit-cache (deleted),0
android.view.View.layout,/memfd:jit-cache (deleted),0
android.widget.TextView.onMeasure,/memfd:jit-cache (deleted),0
android.widget.TextView.makeNewLayout,/memfd:jit-cache (deleted),0
android.widget.TextView.makeSingleLayout,/memfd:jit-cache (deleted),0
android.text.DynamicLayout$Builder.build,/memfd:jit-cache (deleted),0
,/memfd:jit-cache (deleted),0
android.text.DynamicLayout.<init>,/memfd:jit-cache (deleted),0
android.text.Layout.<init>,/memfd:jit-cache (deleted),0
android.text.TextPaint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9PaintGlueL4initEP7_JNIEnvP8_jobject,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.ArrayAdapter.getView,/memfd:jit-cache (deleted),0
android.widget.ArrayAdapter.createViewFromResource,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.tryCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.onCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createTextView,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.ThemeUtils.checkAppCompatTheme,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.text.DynamicLayout.generate,/memfd:jit-cache (deleted),0
android.text.DynamicLayout.reflow,/memfd:jit-cache (deleted),0
android.text.StaticLayout.generate,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.buildForBidi,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.obtain,/memfd:jit-cache (deleted),0
android.text.MeasuredParagraph.<init>,/memfd:jit-cache (deleted),0
android.text.TextPaint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
android.graphics.Paint.<init>,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9PaintGlueL4initEP7_JNIEnvP8_jobject,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.view.View.<init>,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel12writeInplaceEm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas14drawBitmapRectERK8SkBitmapRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN8SkCanvas22internalDrawBitmapRectERK8SkBitmapPK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice14drawBitmapRectERK8SkBitmapPK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice19drawTextureProducerEP17GrTextureProducerPK6SkRectS4_N8SkCanvas17SrcRectConstraintERK8SkMatrixRK7SkPaintb,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext14drawFilledQuadERK6GrClipO7GrPaint4GrAAP8DrawQuadPK21GrUserStencilSettings,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext9addDrawOpERK6GrClipNSt3__110unique_ptrI8GrDrawOpNS3_14default_deleteIS5_EEEERKNS3_8functionIFvP4GrOpjEEE,/system/lib64/libhwui.so,0
_ZNK14GrProcessorSet12visitProxiesERKNSt3__18functionIFvP14GrSurfaceProxy11GrMipMappedEEE,/system/lib64/libhwui.so,0
_ZNSt3__110__function6__funcIZN9GrOpsTask9addDrawOpENS_10unique_ptrI8GrDrawOpNS_14default_deleteIS4_EEEERKN14GrProcessorSet8AnalysisEO13GrAppliedClipRKN15GrXferProcessor12DstProxyViewE23GrTextureResolveManagerRK6GrCapsEUlP14GrSurfaceProxy11GrMipMappedE_NS_9allocatorISP_EEFvSN_SO_EEclEOSN_OSO_,/system/lib64/libhwui.so,0
_ZN8SkTArrayIP14GrSurfaceProxyLb1EE12checkReallocEi,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),0
android.text.BoringLayout.draw,/memfd:jit-cache (deleted),0
android.graphics.BaseRecordingCanvas.drawText,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL14drawTextStringEP7_JNIEnvP8_jobjectlP8_jstringiiffil,/system/lib64/libhwui.so,0
_ZN7android6Canvas8drawTextEPKtiiiiiffN7minikin4BidiERKNS_5PaintEPKNS_8TypefaceEPNS3_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7android12MinikinUtils8doLayoutEPKNS_5PaintEN7minikin4BidiEPKNS_8TypefaceEPKtmmmmmPNS4_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7minikin6Layout8doLayoutERKNS_14U16StringPieceERKNS_5RangeENS_4BidiERKNS_12MinikinPaintENS_15StartHyphenEditENS_13EndHyphenEditE,/system/lib64/libminikin.so,0
_ZNSt3__16vectorIN7minikin11LayoutGlyphENS_9allocatorIS2_EEE7reserveEm,/system/lib64/libminikin.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.ArrayAdapter.getView,/memfd:jit-cache (deleted),0
android.widget.ArrayAdapter.createViewFromResource,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.tryCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.onCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createTextView,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.widget.TextView.<init>,/memfd:jit-cache (deleted),0
android.view.View.<init>,/memfd:jit-cache (deleted),0
android.view.View.<init>,/memfd:jit-cache (deleted),0
android.graphics.RenderNode.create,/memfd:jit-cache (deleted),0
android.graphics.RenderNode.<init>,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL30android_view_RenderNode_createEP7_JNIEnvP8_jobjectP8_jstring,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Z27SkPaintToGrPaintWithTextureP18GrRecordingContextRK11GrColorInfoRK7SkPaintRK8SkMatrixNSt3__110unique_ptrI19GrFragmentProcessorNSA_14default_deleteISC_EEEEbP7GrPaint,/system/lib64/libhwui.so,0
_ZN19GrFragmentProcessor13OverrideInputENSt3__110unique_ptrIS_NS0_14default_deleteIS_EEEERK8SkRGBA4fIL11SkAlphaType2EEb,/system/lib64/libhwui.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.graphics.Canvas.insertReorderBarrier,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.enableZ,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas20insertReorderBarrierEb,/system/lib64/libhwui.so,0
_ZN7android10uirenderer15LinearAllocator9allocImplEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.os.Handler.handleCallback,/memfd:jit-cache (deleted),0
android.view.Choreographer$FrameDisplayEventReceiver.run,/memfd:jit-cache (deleted),0
android.view.Choreographer.doFrame,/memfd:jit-cache (deleted),0
android.view.Choreographer.doCallbacks,/memfd:jit-cache (deleted),0
android.view.Choreographer$CallbackRecord.run,/memfd:jit-cache (deleted),0
android.animation.AnimationHandler$1.doFrame,/memfd:jit-cache (deleted),0
android.animation.AnimationHandler.access$100,/memfd:jit-cache (deleted),0
android.animation.AnimationHandler.doAnimationFrame,/memfd:jit-cache (deleted),0
android.animation.ValueAnimator.doAnimationFrame,/memfd:jit-cache (deleted),0
android.animation.ValueAnimator.animateBasedOnTime,/memfd:jit-cache (deleted),0
android.animation.ValueAnimator.animateValue,/memfd:jit-cache (deleted),0
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,0
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,0
